iter	PFound	NDCG:type=Base	AverageGain:top=10
614	0.6002902069	0.518002528	0.1397058147
615	0.6001908424	0.517859547	0.1397058147
616	0.5998857818	0.5170241428	0.1397058147
617	0.6003629274	0.517855704	0.1396334034
618	0.5992101376	0.5169231072	0.1396334034
619	0.5991020603	0.5166698067	0.1395609921
620	0.5993083878	0.5164667622	0.1394885809
621	0.5996946755	0.5166479794	0.1394885809
622	0.5994645477	0.5164509002	0.1394161696
623	0.5996081859	0.5166263676	0.1394885809
624	0.5998135866	0.5171343622	0.1395609921
625	0.599848692	0.5172383606	0.1396334034
626	0.5994634328	0.5164991579	0.1394885809
627	0.6000092065	0.5171708272	0.1394885809
628	0.599930806	0.5171188002	0.1394885809
629	0.6002331995	0.5173463785	0.1394161696
630	0.6004441352	0.5173186693	0.1394161696
631	0.6002503961	0.5174765179	0.1394161696
632	0.600153085	0.517499382	0.1393437583
633	0.599735676	0.5169316598	0.1394885809
634	0.6000955658	0.5179125544	0.1391989357
635	0.6005296349	0.5181261519	0.1394161696
636	0.6007190896	0.5184171569	0.139271347
637	0.6005684019	0.5175906316	0.1391989357
638	0.6005407262	0.5177439745	0.139271347
639	0.6005664924	0.5177541962	0.1391989357
640	0.6003688472	0.5176264869	0.1391989357
641	0.6004014777	0.5175605312	0.1391989357
642	0.6001608736	0.5170092438	0.1394161696
643	0.5998816158	0.5164594541	0.1394161696
644	0.600653082	0.5169579557	0.1395609921
645	0.6003076793	0.5167257392	0.1395609921
646	0.6011365003	0.5172819378	0.1394161696
647	0.6009669391	0.5172930091	0.1394885809
648	0.6008738456	0.5170638923	0.1394885809
649	0.601053727	0.5170278658	0.1394885809
650	0.6006971211	0.5168049385	0.1395609921
651	0.6007234832	0.5169495056	0.1395609921
652	0.6008704614	0.5170852465	0.1395609921
653	0.6007961725	0.5171710694	0.1394885809
654	0.6003719551	0.5164994033	0.1395609921
655	0.6001566578	0.5166462378	0.1393437583
656	0.6007600318	0.5165567255	0.1396334034
657	0.6007261261	0.5174866134	0.1396334034
658	0.6002971602	0.5169947881	0.1396334034
659	0.6003288146	0.5169650408	0.1395609921
660	0.6004872075	0.5169646002	0.1397058147
661	0.600417937	0.5166921633	0.1396334034
662	0.6009250431	0.5169788427	0.1396334034
663	0.6009520678	0.5167293339	0.1397058147
664	0.6007264015	0.5167432461	0.1397058147
665	0.6005169922	0.516800394	0.1397058147
666	0.6009834202	0.5171054028	0.1397058147
667	0.6014208178	0.5173750396	0.1395609921
668	0.6010807938	0.5171297292	0.1394885809
669	0.6008632441	0.5170785025	0.1394161696
670	0.601192594	0.5175443477	0.1393437583
671	0.6010533638	0.5174386196	0.1394161696
672	0.6004999632	0.5163865856	0.1394161696
673	0.6001880306	0.5163427261	0.1394885809
674	0.6001710391	0.5159359995	0.1394885809
675	0.6002944422	0.5159564226	0.1394885809
676	0.6003725049	0.5161121257	0.1396334034
677	0.5999434936	0.515545752	0.139778226
678	0.5996740835	0.5153524879	0.139778226
679	0.5995406444	0.5151438536	0.1397058147
680	0.6003686872	0.5154304357	0.1397058147
681	0.6005148557	0.5157389451	0.1399230486
682	0.6003790969	0.5161761867	0.1399230486
683	0.6003895488	0.5161689254	0.1398506373
684	0.6003096865	0.5161211697	0.1397058147
685	0.6005794901	0.51647492	0.1396334034
686	0.6005852319	0.5164448573	0.1397058147
687	0.6005759252	0.5163963113	0.1396334034
688	0.6003927123	0.5161311047	0.1396334034
689	0.6002648261	0.5160090013	0.1395609921
690	0.6003311374	0.5158280969	0.1396334034
691	0.6000575002	0.5154927539	0.1395609921
692	0.6002922767	0.5156468799	0.1395609921
693	0.6007023943	0.5159748926	0.1395609921
694	0.6004527067	0.5158749013	0.1395609921
695	0.6000186967	0.5157901959	0.1394885809
696	0.600297858	0.515896847	0.139778226
697	0.6006346776	0.5157240862	0.1396334034
698	0.6004276687	0.5156236729	0.1395609921
699	0.6002093237	0.5154143848	0.1396334034
700	0.6002581337	0.51538623	0.1396334034
701	0.5998729279	0.5148615702	0.139778226
702	0.6003362391	0.5153695933	0.1397058147
703	0.6007149361	0.5159841246	0.1395609921
704	0.6008059305	0.5158977643	0.1396334034
705	0.6000020091	0.5153399992	0.1396334034
706	0.5996819276	0.5150853012	0.1397058147
707	0.5999372423	0.5156769006	0.1395609921
708	0.5998757693	0.5153859554	0.1396334034
709	0.5998410622	0.5150618951	0.1394885809
710	0.5996519222	0.5148771523	0.1394161696
711	0.5994814609	0.5146379854	0.1395609921
712	0.5992470414	0.5147336673	0.1394885809
713	0.5993404968	0.5147130755	0.1394885809
714	0.5992172951	0.5145917312	0.1394885809
715	0.5994478948	0.5147591406	0.1394885809
716	0.5990236927	0.5141158358	0.1395609921
717	0.5988802137	0.5139491391	0.1396334034
718	0.5991711731	0.5141254865	0.1396334034
719	0.599597205	0.5145582499	0.1396334034
720	0.5993405983	0.5145063131	0.1396334034
721	0.5991456732	0.5144213306	0.1394885809
722	0.5994910395	0.514435685	0.1395609921
723	0.6000304227	0.5150905144	0.1394885809
724	0.5995294544	0.5148896065	0.1394161696
725	0.5994139319	0.5145448667	0.139271347
726	0.5993176127	0.5144048065	0.1393437583
727	0.5997311834	0.5144709309	0.139271347
728	0.59957309	0.5143404095	0.1391989357
729	0.5996429237	0.5141419065	0.1391989357
730	0.5997396877	0.5142534642	0.1391265244
731	0.5994775514	0.5140615921	0.1390541131
732	0.5998919106	0.5141909431	0.139271347
733	0.5996642749	0.5138996898	0.139271347
734	0.5996310832	0.5138564487	0.1394885809
735	0.5996952195	0.5139342225	0.1395609921
736	0.5994099506	0.5137588569	0.1395609921
737	0.5994895236	0.5138327509	0.1395609921
738	0.5993912289	0.5137284252	0.1395609921
739	0.5992104085	0.513732981	0.1394885809
740	0.5990287764	0.5139387581	0.1395609921
741	0.5991551394	0.5140790059	0.1394885809
742	0.5990414734	0.5137892928	0.1395609921
743	0.5997014119	0.5148122042	0.1395609921
744	0.5997474361	0.5145347112	0.1396334034
745	0.5995322326	0.5143204248	0.1394885809
746	0.5997073109	0.5144770827	0.1394161696
747	0.5995296106	0.5144873876	0.1394161696
748	0.5996057225	0.5145018175	0.1394885809
749	0.5998952983	0.5146471648	0.1394885809
750	0.5995168311	0.5143927893	0.1394885809
751	0.599901234	0.5146763061	0.1394161696
752	0.5996428988	0.5142248551	0.1393437583
753	0.599356676	0.5140024562	0.1393437583
754	0.5993415892	0.5138017953	0.1393437583
755	0.599314569	0.5140814276	0.1393437583
756	0.5995371269	0.5141778659	0.139271347
757	0.5998306163	0.5144336273	0.139271347
758	0.600360559	0.5148679913	0.1391989357
759	0.6006918639	0.5152283984	0.1391265244
760	0.6005432938	0.5152059792	0.1391265244
761	0.6005467437	0.5153602847	0.139271347
762	0.6005359456	0.5150520258	0.1394161696
763	0.600292059	0.5148757092	0.1394161696
764	0.6000992543	0.5149310895	0.1393437583
765	0.5998606139	0.514862902	0.1393437583
766	0.5996810624	0.5147565684	0.1391265244
767	0.5995613321	0.5146428305	0.139271347
768	0.5998237553	0.5149352601	0.139271347
769	0.5998316523	0.5149778539	0.1391265244
770	0.599984318	0.5155738632	0.1391265244
771	0.5996658985	0.5149552017	0.1390541131
772	0.5994672528	0.5148918111	0.139271347
773	0.5993482734	0.5145422719	0.1391989357
774	0.5990123502	0.5143307059	0.1391265244
775	0.5987582262	0.5140379128	0.1390541131
776	0.5987803991	0.5144292801	0.1390541131
777	0.5988518048	0.5142336306	0.1390541131
778	0.5990686904	0.5142838771	0.1390541131
779	0.5989907997	0.5143932347	0.1390541131
780	0.5988103723	0.5143476775	0.1390541131
781	0.5989554424	0.5146305218	0.1389092905
782	0.5988729244	0.5143478591	0.1389092905
783	0.5986476573	0.5139245576	0.1389092905
784	0.5987324193	0.5141568637	0.1389817018
785	0.5985474419	0.5141384453	0.1389092905
786	0.59855155	0.5144181038	0.1389092905
787	0.5987611128	0.5147463789	0.1389092905
788	0.5986179695	0.5147171731	0.1388368792
789	0.598311418	0.514446039	0.1389092905
790	0.5984971754	0.5146703807	0.1389817018
791	0.5985848613	0.5146178762	0.1390541131
792	0.5990415712	0.5145808056	0.1390541131
793	0.5992187697	0.5149171223	0.1390541131
794	0.5987232677	0.5146910841	0.1390541131
795	0.5986951818	0.514856989	0.1390541131
796	0.5989409517	0.5150046538	0.1389092905
797	0.5989284769	0.5150632304	0.1389092905
798	0.5988774877	0.5148872653	0.1389092905
799	0.5989362639	0.5148799053	0.1391265244
800	0.5992492324	0.5153477951	0.1391265244
801	0.5990883993	0.515264826	0.1390541131
802	0.5991237141	0.5152623397	0.1389817018
803	0.5986660681	0.5146998935	0.1390541131
804	0.5988912383	0.5145734378	0.1391265244
805	0.5989433699	0.514799528	0.1391989357
806	0.5989888856	0.5147127537	0.1390541131
807	0.5987904859	0.5142611435	0.1390541131
808	0.5985651168	0.5137454235	0.1389817018
809	0.5986374712	0.5138199808	0.1390541131
810	0.5983469994	0.5136414347	0.1391265244
811	0.5985790985	0.5142398972	0.1391265244
812	0.5985158336	0.5138792794	0.1391265244
813	0.5981200471	0.5134295037	0.139271347
814	0.598381925	0.5136161977	0.1391265244
815	0.59861962	0.5137515938	0.1391265244
816	0.5989648325	0.5143584949	0.1391265244
817	0.5986410604	0.5138642788	0.139271347
818	0.5985134375	0.5133162422	0.139271347
819	0.5984898785	0.5132442062	0.1391989357
820	0.5984513221	0.5134228462	0.1391265244
821	0.5983102324	0.5135581196	0.1391265244
822	0.5982942732	0.5133348205	0.1390541131
823	0.5980797093	0.5131689635	0.1391265244
824	0.5980905476	0.5130576933	0.1391265244
825	0.5980306622	0.513073109	0.1391265244
826	0.5979776509	0.5131881058	0.1391265244
827	0.5977999787	0.5131458129	0.1391265244
828	0.5981687164	0.5133739954	0.1389817018
829	0.5986350369	0.5135785876	0.1389817018
830	0.5987108184	0.5137204382	0.1389092905
831	0.5988564441	0.5139446714	0.1389092905
832	0.5978751904	0.5134647595	0.1389817018
833	0.5978877223	0.5135066908	0.1390541131
834	0.5979673997	0.5135189699	0.1389092905
835	0.598155187	0.5136232239	0.1388368792
836	0.5980582613	0.5133285685	0.1389817018
837	0.5978615543	0.5132790612	0.1389092905
838	0.59782889	0.5130367514	0.1391989357
839	0.5972638489	0.513051235	0.1390541131
840	0.5975723655	0.5131843839	0.1390541131
841	0.5974793237	0.5131216267	0.1391265244
842	0.5975578173	0.51302366	0.1390541131
843	0.5974605781	0.5127494667	0.1389092905
844	0.5979158922	0.5133471336	0.1389817018
845	0.5979593934	0.5133694132	0.1389817018
846	0.5980451983	0.5134441791	0.1389092905
847	0.5979951004	0.5133618737	0.1389817018
848	0.5984433285	0.5137463516	0.1389817018
849	0.5983578257	0.5137048973	0.1389817018
850	0.5980122155	0.5135286383	0.1389817018
851	0.5979119627	0.5134402583	0.1389817018
852	0.5978834556	0.5132744033	0.1389817018
853	0.5982653599	0.513634005	0.1389092905
854	0.5979326127	0.5135475918	0.1389092905
855	0.5982309981	0.5139382991	0.1389092905
856	0.598190314	0.5138650137	0.1388368792
857	0.5979697726	0.5135725328	0.1387644679
858	0.5978223277	0.5134357913	0.1386920566
859	0.5978713405	0.5133532294	0.1388368792
860	0.5981849366	0.5136411482	0.1389092905
861	0.5977257264	0.5137219985	0.1389092905
862	0.5977611887	0.5138435517	0.1387644679
863	0.5977006006	0.5135845765	0.1387644679
864	0.5975120226	0.5132116334	0.1388368792
865	0.5972930966	0.5130153095	0.1388368792
866	0.5973621075	0.5129990768	0.1388368792
867	0.5973914292	0.5130625369	0.1388368792
868	0.59759984	0.5130589935	0.1389092905
869	0.5972997813	0.512761522	0.1389092905
870	0.5973236048	0.5128118669	0.1389092905
871	0.5972545843	0.5124078392	0.1389092905
872	0.5974847894	0.5129839679	0.1388368792
873	0.5975538434	0.5130160194	0.1388368792
874	0.5976402596	0.5129825104	0.1387644679
875	0.5975494125	0.5130560114	0.1387644679
876	0.5978295675	0.5132520206	0.1387644679
877	0.5978005112	0.5133236377	0.1386920566
878	0.5978260693	0.513185693	0.1386920566
879	0.5977968201	0.5131884188	0.1386920566
880	0.5974725607	0.5128253313	0.1386920566
881	0.597779689	0.5131574307	0.1386920566
882	0.5975969272	0.5130472138	0.1387644679
883	0.5978202443	0.5130873385	0.1387644679
884	0.5976788137	0.5133242106	0.1387644679
885	0.5974885583	0.5129905763	0.1387644679
886	0.5972157478	0.512757821	0.1387644679
887	0.5971654648	0.512292298	0.1387644679
888	0.5969342345	0.5122184974	0.1388368792
889	0.5972715649	0.512519735	0.1388368792
890	0.5968779988	0.5123970973	0.1387644679
891	0.5965796044	0.5125218507	0.1387644679
892	0.5964294354	0.5124186771	0.1388368792
893	0.5969589178	0.5125869055	0.1389092905
894	0.59680781	0.5125912437	0.1389092905
895	0.5966270853	0.5122787982	0.1388368792
896	0.5969227903	0.5129031765	0.1389092905
897	0.5971779726	0.5131527182	0.1389817018
898	0.5970415282	0.5130986254	0.1389092905
899	0.5974532972	0.5133137129	0.1389092905
900	0.5970962498	0.5125013294	0.1389092905
901	0.5971007385	0.5125050168	0.1389817018
902	0.5970813817	0.5121559266	0.1389817018
903	0.5980554564	0.513041786	0.1389817018
904	0.5976662678	0.5130420396	0.1389092905
905	0.5978975662	0.5134696288	0.1389092905
906	0.5980816071	0.5137439626	0.1388368792
907	0.5977640114	0.5130710783	0.1389817018
908	0.5980330384	0.5132162408	0.1389092905
909	0.5982452015	0.5134213609	0.1391989357
910	0.5987894511	0.5137498793	0.1390541131
911	0.5988344329	0.5140134582	0.1390541131
912	0.598545513	0.5140921101	0.1391265244
913	0.598771343	0.5142063096	0.1391265244
914	0.5986049673	0.5137808715	0.1389817018
915	0.5985512182	0.5139289105	0.1389817018
916	0.5981425265	0.5130570577	0.1389817018
917	0.5984833629	0.5138961949	0.1389817018
918	0.5981469425	0.5137710611	0.1389817018
919	0.5982290501	0.51383939	0.1389817018
920	0.5975394097	0.5133563039	0.1390541131
921	0.5974290351	0.5130665258	0.1389817018
922	0.5973343531	0.5127577543	0.1389817018
923	0.5971377172	0.5126383807	0.1389817018
924	0.5970194475	0.5123672904	0.1389817018
925	0.5972529123	0.5124458459	0.1390541131
926	0.5971904374	0.5124125994	0.1390541131
927	0.5969223126	0.512554717	0.1390541131
928	0.5975542243	0.5130349837	0.1391989357
929	0.5981872063	0.5143628669	0.1391989357
930	0.5979505759	0.5143132922	0.1391989357
931	0.5973730086	0.5138914202	0.1391989357
932	0.5976179799	0.5141666381	0.1391265244
933	0.5980279758	0.5149689864	0.1391265244
934	0.5978195365	0.5146403704	0.1391265244
935	0.5984239498	0.5148707419	0.1389092905
936	0.5978588458	0.5143531829	0.1389092905
937	0.59797651	0.5146896434	0.1389817018
938	0.5973997187	0.5140540528	0.1388368792
939	0.5971180939	0.5136080291	0.1388368792
940	0.5968362424	0.5130350328	0.1388368792
941	0.5973363499	0.5131459253	0.1388368792
942	0.5975591482	0.5135939705	0.1388368792
943	0.5972315806	0.5134411651	0.1387644679
944	0.5973958179	0.5136374239	0.1388368792
945	0.5965251877	0.5127825269	0.1388368792
946	0.5966532747	0.5129415605	0.1386196453
947	0.5968841406	0.5128216683	0.1386196453
948	0.5968395471	0.5126562894	0.138547234
949	0.5967948121	0.5127489199	0.138547234
950	0.5965548346	0.5125887444	0.138547234
951	0.5961132854	0.5122516582	0.138547234
952	0.596232393	0.5124934918	0.138547234
953	0.5964960827	0.5132349365	0.1386196453
954	0.5966074811	0.5131832557	0.1386196453
955	0.5967561126	0.5132391929	0.1387644679
956	0.5967711765	0.5132802028	0.1388368792
957	0.5970723437	0.5132147695	0.1387644679
958	0.5970565952	0.5132326488	0.1388368792
959	0.5971892545	0.51313348	0.1388368792
960	0.5972932121	0.5135905638	0.1387644679
961	0.5972356035	0.5135753198	0.1387644679
962	0.5971840885	0.5132892668	0.1388368792
963	0.5971768733	0.5132894055	0.1388368792
964	0.597210599	0.5132241646	0.1389817018
965	0.5971153123	0.5132227731	0.1389817018
966	0.597063976	0.5133662028	0.1389092905
967	0.5966046145	0.5129546444	0.1389092905
968	0.5971304858	0.513509129	0.1389092905
969	0.5973466123	0.5136341208	0.1389092905
970	0.5971004787	0.5133090049	0.1389092905
971	0.5971348183	0.5132325869	0.1389092905
972	0.5967561597	0.5131097629	0.1389092905
973	0.5969669841	0.513324114	0.1389092905
974	0.5964165516	0.5128664327	0.1388368792
975	0.5961971956	0.5128362318	0.1388368792
976	0.5960950956	0.5127567215	0.1388368792
977	0.5961349604	0.5127639386	0.1387644679
978	0.5962328809	0.5122855857	0.1389092905
979	0.5964640725	0.5128124053	0.1390541131
980	0.596709992	0.5132576766	0.1389817018
981	0.5967525895	0.5131728544	0.1389817018
982	0.5970084529	0.5134429691	0.1388368792
983	0.5968696563	0.5134243203	0.1389092905
984	0.5968929237	0.5136207272	0.1390541131
985	0.5970519525	0.5136996145	0.1391265244
986	0.5967095073	0.5130582626	0.1391265244
987	0.5967612278	0.5130811574	0.1391265244
988	0.5964805689	0.5129048933	0.1389817018
989	0.5969226107	0.5134840913	0.1390541131
990	0.5972634088	0.5138816786	0.1389817018
991	0.5974478327	0.5139105023	0.1389817018
992	0.5974885644	0.5136850714	0.1389092905
993	0.5978809417	0.5140449679	0.1388368792
994	0.5979998205	0.5140584681	0.1389092905
995	0.5973773252	0.5136344412	0.1389092905
996	0.5972454234	0.5133994651	0.1390541131
997	0.5969519663	0.5132441028	0.1389817018
998	0.5966114176	0.512709106	0.1389092905
999	0.5968474453	0.5126137398	0.1389817018
1000	0.5966714365	0.5124821415	0.1389817018
1001	0.596980384	0.5127587786	0.1390541131
1002	0.5965517014	0.5126151844	0.1390541131
1003	0.5965469468	0.5125358895	0.1390541131
1004	0.5965433891	0.5127333235	0.1389817018
1005	0.5963905933	0.5126345651	0.1391265244
1006	0.5965791318	0.5127594491	0.1391989357
1007	0.596531865	0.5129187992	0.139271347
1008	0.5965677295	0.5127815311	0.1391265244
1009	0.5963553629	0.5127194806	0.1389817018
1010	0.5962630845	0.5128602587	0.1388368792
1011	0.5960466933	0.5125098803	0.1387644679
1012	0.5958802002	0.5121337462	0.1386920566
1013	0.5955913087	0.5114965998	0.1386920566
1014	0.5955952087	0.5117548658	0.1386920566
1015	0.5957683406	0.512004914	0.1386920566
1016	0.5961717063	0.5124882313	0.1386920566
1017	0.5958911215	0.512687972	0.1386920566
1018	0.5960928823	0.5130353352	0.1386196453
1019	0.5960741783	0.512761523	0.1386196453
1020	0.5963980375	0.5134589829	0.1386920566
1021	0.5963094795	0.5135888388	0.1387644679
1022	0.5964173303	0.5134927043	0.1387644679
1023	0.5963870687	0.5138753864	0.1386920566
1024	0.596236647	0.5138394366	0.1386920566
1025	0.5963237468	0.5138175642	0.1387644679
1026	0.5960618307	0.5137272385	0.1386196453
1027	0.5961801244	0.5137932386	0.1386920566
1028	0.5959620313	0.5132300592	0.1386196453
1029	0.5964139711	0.5135108831	0.1386196453
1030	0.5963776505	0.5136427546	0.1384748227
1031	0.5960525366	0.5132794978	0.138547234
1032	0.5958911519	0.5131833028	0.1386196453
1033	0.5963205052	0.5133772331	0.1386920566
1034	0.5958862083	0.5129586849	0.1386920566
1035	0.5962232161	0.5134126664	0.1386920566
1036	0.5956493762	0.5129105604	0.1384748227
1037	0.595529532	0.5128250677	0.138547234
1038	0.5955443777	0.5128912515	0.1387644679
1039	0.59552792	0.5128667989	0.1388368792
1040	0.5955507464	0.5125871182	0.1386920566
1041	0.5957791609	0.512991391	0.1386920566
1042	0.5963062008	0.513239582	0.138547234
1043	0.595921675	0.5136301801	0.1384024114
1044	0.5958164007	0.5130811205	0.1384024114
1045	0.5954854381	0.5129137523	0.1382575888
1046	0.5954595324	0.5130660839	0.138547234
1047	0.5953114516	0.5125425318	0.138547234
1048	0.5953482771	0.5125969856	0.138547234
1049	0.5956410777	0.5125935537	0.1386196453
1050	0.5952386239	0.5120611468	0.1387644679
1051	0.595362654	0.5123445706	0.1387644679
1052	0.5956792698	0.5122527883	0.1387644679
1053	0.5958353801	0.5121100612	0.1386920566
1054	0.5952535299	0.5122849861	0.1386196453
1055	0.5951842469	0.5122308273	0.138547234
1056	0.5959901705	0.5122924088	0.1386920566
1057	0.5956576765	0.5119851166	0.1386920566
1058	0.5957007129	0.5120754623	0.138547234
1059	0.5958416497	0.5118851121	0.1386196453
1060	0.5956516419	0.5121885376	0.138547234
1061	0.5957344415	0.5122890236	0.1384024114
1062	0.5957931288	0.5122590306	0.1384748227
1063	0.5957413651	0.5119921912	0.1384748227
1064	0.5961912437	0.5126024162	0.1386196453
1065	0.59610562	0.5128039718	0.138547234
1066	0.5961708535	0.5128575389	0.1384024114
1067	0.5962972136	0.5130881908	0.1384748227
1068	0.5961907992	0.5130960084	0.138547234
1069	0.5957690391	0.5127848155	0.138547234
1070	0.5956729502	0.5132485958	0.1383300001
1071	0.5953848161	0.5128745814	0.1383300001
1072	0.5960256721	0.5128107408	0.1383300001
1073	0.5959225078	0.5123912392	0.1384748227
1074	0.5955513171	0.5129233941	0.1384024114
1075	0.5953635525	0.5126481541	0.1384024114
1076	0.5954883843	0.5127910455	0.1382575888
1077	0.5952718429	0.5124967849	0.1381127662
1078	0.5952864351	0.5120638722	0.1379679436
1079	0.5952407514	0.5122382672	0.1380403549
1080	0.5955628503	0.5128567797	0.1382575888
1081	0.5954263263	0.512765062	0.1382575888
1082	0.5956351545	0.5127134403	0.1382575888
1083	0.5960522882	0.5127020011	0.1384024114
1084	0.5959392308	0.5125541245	0.1383300001
1085	0.5957524984	0.5126641982	0.1383300001
1086	0.5960315212	0.5127720457	0.1383300001
1087	0.5959219307	0.5127404363	0.1383300001
1088	0.5956667682	0.5122265945	0.1383300001
1089	0.5956944958	0.5119747566	0.1383300001
1090	0.5962084342	0.5128268854	0.1381851775
1091	0.5962617524	0.5129038498	0.1381127662
1092	0.5962268554	0.512877256	0.1381851775
1093	0.596324231	0.5130962043	0.1381127662
1094	0.596081465	0.5127761215	0.1381127662
1095	0.5960293092	0.5128314767	0.1380403549
1096	0.5962836589	0.5128036458	0.1380403549
1097	0.5964543864	0.5132745612	0.1380403549
1098	0.5967936713	0.5133199563	0.1381127662
1099	0.5972741503	0.513642997	0.1382575888
1100	0.5970518682	0.513265686	0.1382575888
1101	0.5969478588	0.5131527773	0.1382575888
1102	0.596465766	0.5127623563	0.1382575888
1103	0.5965627398	0.5128147296	0.1381851775
1104	0.5967923261	0.5129790225	0.1382575888
1105	0.5970202366	0.5135347019	0.1383300001
1106	0.5970642858	0.5138538382	0.1382575888
1107	0.5970427053	0.5141785002	0.1383300001
1108	0.5972875193	0.5143988388	0.1383300001
1109	0.5972745807	0.514476718	0.1383300001
1110	0.5972093144	0.5144034822	0.1383300001
1111	0.5969659828	0.5142888532	0.1382575888
1112	0.5966653638	0.513911718	0.1381851775
1113	0.5965186099	0.5138359521	0.1382575888
1114	0.5962824412	0.5132645364	0.1383300001
1115	0.5961707073	0.5131892138	0.1384024114
1116	0.595953628	0.5131399863	0.1384024114
1117	0.5962731509	0.513344351	0.1383300001
1118	0.5962636937	0.5129069558	0.1382575888
1119	0.5961739796	0.5130430948	0.1381851775
1120	0.5958975323	0.5128776554	0.1382575888
1121	0.5955412828	0.5125061662	0.1381851775
1122	0.5957738459	0.5127083216	0.1381851775
1123	0.5954874387	0.5124543692	0.1381851775
1124	0.5954588364	0.5122722801	0.1381851775
1125	0.595501134	0.5122721087	0.1381127662
1126	0.5953335972	0.5121227769	0.1381127662
1127	0.5950957228	0.511798946	0.1381127662
1128	0.5955938148	0.512450985	0.1381127662
1129	0.5955974799	0.5124175218	0.1381127662
1130	0.5956183197	0.5124051673	0.1380403549
1131	0.5955988031	0.5123420741	0.1380403549
1132	0.5954928928	0.5117744752	0.1380403549
1133	0.5959787325	0.5122002186	0.1381127662
1134	0.5959230307	0.5125600832	0.1383300001
1135	0.5959659082	0.5125785103	0.1382575888
1136	0.595959321	0.5123341812	0.1382575888
1137	0.5965682376	0.5126002408	0.1382575888
1138	0.5966054796	0.5123132531	0.1382575888
1139	0.5963348116	0.5119365683	0.1381851775
1140	0.5963569342	0.5119720695	0.1381851775
1141	0.5963307251	0.5118835754	0.1381851775
1142	0.5962143588	0.5118464669	0.1382575888
1143	0.5962159489	0.5121069021	0.1381127662
1144	0.5962136828	0.512128494	0.1381127662
1145	0.596437736	0.5121032163	0.1383300001
1146	0.5959481021	0.5115939118	0.1382575888
1147	0.5962001308	0.5116494871	0.1383300001
1148	0.5963920525	0.5120580163	0.1381851775
1149	0.5958805226	0.511892229	0.1381851775
1150	0.5957568163	0.5117751037	0.1382575888
1151	0.5958752733	0.5118363401	0.1383300001
1152	0.5955247699	0.5117312266	0.1382575888
1153	0.5953609083	0.5118449872	0.1382575888
1154	0.5951796754	0.5115865177	0.1383300001
1155	0.5956993827	0.5118067701	0.1383300001
1156	0.5954942185	0.5116069123	0.1382575888
1157	0.5954383811	0.5115679247	0.1382575888
1158	0.5955898413	0.511633645	0.1381851775
1159	0.5957023697	0.5116073246	0.1381851775
1160	0.5958183317	0.5120255337	0.1381851775
1161	0.5959662919	0.5120380881	0.1381851775
1162	0.5955756338	0.5114175155	0.1381127662
1163	0.595609991	0.5116503268	0.1381127662
1164	0.5960443074	0.5117795358	0.1381851775
1165	0.595502455	0.5116587805	0.1381851775
1166	0.5954413907	0.5115744479	0.1381851775
1167	0.5954467615	0.5117495393	0.1383300001
1168	0.5950236422	0.5109682508	0.1382575888
1169	0.5952335417	0.5109520094	0.1382575888
1170	0.5948314062	0.5104355058	0.1382575888
1171	0.5947934643	0.510337299	0.1382575888
1172	0.594804081	0.5107125197	0.1381851775
1173	0.5949113481	0.5105722129	0.1381851775
1174	0.5949773399	0.5105718155	0.1381127662
1175	0.5950837932	0.510817529	0.1381851775
1176	0.5947920818	0.510703812	0.1382575888
1177	0.5948811599	0.5110014622	0.1384024114
1178	0.5950543458	0.5112041234	0.1381851775
1179	0.5949642743	0.5113998073	0.1381851775
1180	0.5948662311	0.5115964922	0.1381851775
1181	0.5950696456	0.5116365812	0.1381127662
1182	0.5950206471	0.5115636065	0.1378955323
1183	0.5949728221	0.5115401013	0.1379679436
1184	0.5951637726	0.5120107685	0.1380403549
1185	0.595427173	0.511945552	0.1381127662
1186	0.5956613052	0.5122921926	0.1382575888
1187	0.595472984	0.5123189691	0.1381127662
1188	0.595590848	0.5126504853	0.1381127662
1189	0.5950077095	0.5120406917	0.1381851775
1190	0.5954425876	0.5126546996	0.1383300001
1191	0.5951335959	0.5124771617	0.1381851775
1192	0.5952559173	0.5125667121	0.1383300001
1193	0.5953344417	0.5125405602	0.1383300001
1194	0.5954155007	0.5123394351	0.1383300001
1195	0.5953861498	0.5123279953	0.1383300001
1196	0.5955672613	0.5124043643	0.1382575888
1197	0.5955684979	0.5123968332	0.1381851775
1198	0.5952370139	0.511843476	0.1381851775
1199	0.5952775918	0.5120792875	0.1382575888
1200	0.5956144212	0.5124623938	0.1383300001
1201	0.5954091846	0.5125108647	0.1384748227
1202	0.5953319996	0.5125456858	0.1384748227
1203	0.5956194078	0.5124157461	0.138547234
1204	0.5955619691	0.5124236959	0.138547234
1205	0.5958733459	0.5125485245	0.1386196453
1206	0.5960327351	0.5125217001	0.1386196453
1207	0.5953905611	0.511824334	0.1386196453
1208	0.5954991094	0.5116859353	0.1386196453
1209	0.5960480853	0.512484849	0.1386196453
1210	0.5962089451	0.51254242	0.1384748227
1211	0.5959026422	0.512379428	0.1384748227
1212	0.5960632096	0.51258707	0.138547234
1213	0.5961567651	0.5127299734	0.1386196453
1214	0.5960755466	0.512752515	0.1386196453
1215	0.5959014245	0.5124972663	0.138547234
1216	0.5957622123	0.5121038962	0.138547234
1217	0.5957075951	0.5122383663	0.1386196453
