iter	QuerySoftMax	AverageGain:top=1
931	4.215338164	0.06826184652
932	4.215537696	0.06826184652
933	4.215624282	0.06826184652
934	4.215062761	0.06826184652
935	4.215912398	0.06826184652
936	4.215876542	0.06826184652
937	4.215947762	0.06826184652
938	4.215438158	0.06826184652
939	4.215709915	0.06826184652
940	4.215855944	0.06826184652
941	4.21595313	0.06826184652
942	4.216824515	0.06826184652
943	4.216400289	0.06826184652
944	4.216494962	0.06826184652
945	4.216593613	0.06826184652
946	4.21631766	0.06826184652
947	4.216385213	0.06826184652
948	4.216377544	0.06826184652
949	4.216411451	0.06826184652
950	4.2164667	0.06826184652
951	4.21674527	0.06826184652
952	4.216553925	0.06826184652
953	4.216678161	0.06826184652
954	4.216762928	0.06826184652
955	4.217082573	0.06826184652
956	4.21713947	0.06826184652
957	4.217308343	0.06826184652
958	4.217584839	0.06826184652
959	4.21774945	0.06826184652
960	4.217920534	0.06826184652
961	4.217736965	0.06826184652
962	4.21734148	0.06826184652
963	4.217489563	0.06826184652
964	4.218459827	0.06826184652
965	4.218513218	0.06826184652
966	4.217596732	0.06826184652
967	4.217422654	0.06826184652
968	4.217654604	0.06826184652
969	4.217768211	0.06826184652
970	4.217942388	0.06826184652
971	4.218035954	0.06826184652
972	4.218107409	0.06826184652
973	4.218243473	0.06826184652
974	4.217984071	0.06826184652
975	4.218075903	0.06826184652
976	4.218173076	0.06826184652
977	4.217591357	0.06826184652
978	4.217598375	0.06826184652
979	4.21813722	0.06826184652
980	4.217979778	0.06826184652
981	4.218125632	0.06826184652
982	4.217914617	0.06826184652
983	4.218100782	0.06826184652
984	4.218184452	0.06826184652
985	4.218212702	0.06826184652
986	4.217992498	0.06826184652
987	4.218114743	0.06826184652
988	4.217996219	0.06826184652
989	4.217959689	0.06826184652
990	4.217446804	0.06826184652
991	4.217445306	0.06826184652
992	4.217618761	0.06826184652
993	4.217704641	0.06826184652
994	4.217765452	0.06826184652
995	4.217803039	0.06826184652
996	4.217938475	0.06826184652
997	4.218176033	0.06826184652
998	4.218239284	0.06826184652
999	4.218176909	0.06826184652
1000	4.21836052	0.06826184652
1001	4.218911756	0.06826184652
1002	4.219079572	0.06826184652
1003	4.218635252	0.06826184652
1004	4.218796281	0.06826184652
1005	4.21882395	0.06826184652
1006	4.218659717	0.06826184652
1007	4.219620003	0.06826184652
1008	4.21967249	0.06826184652
1009	4.220072864	0.06826184652
1010	4.220208213	0.06826184652
1011	4.220383806	0.06826184652
1012	4.219826564	0.06826184652
1013	4.219968762	0.06826184652
1014	4.219350779	0.06826184652
1015	4.219499984	0.06826184652
1016	4.219437279	0.06826184652
1017	4.219849805	0.06826184652
1018	4.219880788	0.06826184652
1019	4.219579677	0.06826184652
1020	4.219727054	0.06826184652
1021	4.220147925	0.06826184652
1022	4.220058627	0.06826184652
1023	4.219716303	0.06826184652
1024	4.219993887	0.06826184652
1025	4.22024776	0.06826184652
1026	4.22042888	0.06826184652
1027	4.220674355	0.06826184652
1028	4.220865912	0.06826184652
1029	4.221025692	0.06826184652
1030	4.221198451	0.06826184652
1031	4.221484223	0.06826184652
1032	4.221368915	0.06826184652
1033	4.220917534	0.06826184652
1034	4.2209165	0.06826184652
1035	4.221459053	0.06826184652
1036	4.221428232	0.06826184652
1037	4.221965098	0.06826184652
1038	4.222003411	0.06826184652
1039	4.222116542	0.06826184652
1040	4.222695741	0.06826184652
1041	4.222944715	0.06826184652
1042	4.223479723	0.06826184652
1043	4.223627133	0.06826184652
1044	4.223812515	0.06826184652
1045	4.223943514	0.06826184652
1046	4.224702048	0.06826184652
1047	4.224564827	0.06826184652
1048	4.224706152	0.06826184652
1049	4.224847635	0.06826184652
1050	4.224642782	0.06826184652
1051	4.224815646	0.06826184652
1052	4.224979756	0.06826184652
1053	4.224985935	0.06826184652
1054	4.22519373	0.06826184652
1055	4.225262359	0.06826184652
1056	4.226264005	0.06826184652
1057	4.226441173	0.06826184652
1058	4.226611221	0.06826184652
1059	4.226811265	0.06826184652
1060	4.227170718	0.06826184652
1061	4.227073013	0.06826184652
1062	4.227267324	0.06826184652
1063	4.226757855	0.06826184652
1064	4.227300862	0.06826184652
1065	4.227328657	0.06826184652
1066	4.227456145	0.06826184652
1067	4.227589483	0.06826184652
1068	4.227522549	0.06826184652
1069	4.227608749	0.06826184652
1070	4.227703177	0.06826184652
1071	4.228031452	0.06826184652
1072	4.228108479	0.06826184652
1073	4.227838659	0.06826184652
1074	4.228220386	0.06826184652
1075	4.228402471	0.06826184652
1076	4.228471274	0.06826184652
1077	4.22856817	0.06826184652
1078	4.228590185	0.06826184652
1079	4.228813546	0.06826184652
1080	4.229053906	0.06826184652
1081	4.228953789	0.06826184652
1082	4.229226808	0.06826184652
1083	4.229980852	0.06826184652
1084	4.230161587	0.06826184652
1085	4.230166703	0.06826184652
1086	4.230249556	0.06826184652
1087	4.230338057	0.06826184652
1088	4.230489513	0.06826184652
1089	4.230547627	0.06826184652
1090	4.230451399	0.06826184652
1091	4.230199856	0.06826184652
1092	4.230332517	0.06826184652
1093	4.230365177	0.06826184652
1094	4.230898121	0.06826184652
1095	4.231084343	0.06826184652
1096	4.231260042	0.06826184652
1097	4.231355858	0.06826184652
1098	4.2319541	0.06826184652
1099	4.23174425	0.06826184652
1100	4.231963206	0.06826184652
1101	4.231704571	0.06826184652
1102	4.231932264	0.06826184652
1103	4.232130088	0.06826184652
1104	4.232203163	0.06826184652
1105	4.232475222	0.06826184652
1106	4.232457501	0.06826184652
1107	4.232534223	0.0599803392
1108	4.231763266	0.0599803392
1109	4.231909058	0.0599803392
1110	4.231454971	0.0599803392
1111	4.231627302	0.0599803392
1112	4.232199691	0.0599803392
1113	4.232354671	0.0599803392
1114	4.232447429	0.0599803392
1115	4.232282545	0.0599803392
1116	4.232440674	0.0599803392
1117	4.232793337	0.0599803392
1118	4.232848671	0.0599803392
1119	4.233085686	0.0599803392
1120	4.233190758	0.0599803392
1121	4.233318365	0.0599803392
1122	4.233494551	0.0599803392
1123	4.233117048	0.0599803392
1124	4.233190966	0.0599803392
1125	4.233213541	0.0599803392
1126	4.233367877	0.0599803392
1127	4.233371802	0.0599803392
1128	4.233547895	0.0599803392
1129	4.233706424	0.0599803392
1130	4.233760594	0.0599803392
1131	4.233386211	0.0599803392
1132	4.233532089	0.0599803392
1133	4.23310126	0.0599803392
1134	4.233125004	0.0599803392
1135	4.233238306	0.0599803392
1136	4.233030409	0.0599803392
1137	4.232915795	0.0599803392
1138	4.233030507	0.0599803392
1139	4.233174911	0.0599803392
1140	4.233156852	0.0599803392
1141	4.233856131	0.0599803392
1142	4.234021657	0.0599803392
1143	4.234929434	0.0599803392
1144	4.23497191	0.0599803392
1145	4.235003608	0.0599803392
1146	4.23504321	0.0599803392
1147	4.235256498	0.0599803392
1148	4.235167854	0.0599803392
1149	4.235161569	0.0599803392
1150	4.235018988	0.0599803392
1151	4.235222976	0.0599803392
1152	4.235253377	0.0599803392
1153	4.235545163	0.0599803392
1154	4.235665243	0.0599803392
1155	4.235855542	0.0599803392
1156	4.235890117	0.0599803392
1157	4.235436057	0.0599803392
1158	4.235326279	0.0599803392
1159	4.235376275	0.0599803392
1160	4.235074672	0.0599803392
1161	4.235227686	0.0599803392
1162	4.235303499	0.0599803392
1163	4.235312688	0.0599803392
1164	4.235441688	0.0599803392
1165	4.23587164	0.0599803392
1166	4.23608922	0.0599803392
1167	4.23611549	0.0599803392
1168	4.236028555	0.0599803392
1169	4.236538	0.0599803392
1170	4.236656682	0.0599803392
1171	4.236751636	0.0599803392
1172	4.236819437	0.0599803392
1173	4.236825182	0.0599803392
1174	4.236886265	0.0599803392
1175	4.2370156	0.0599803392
1176	4.237221174	0.0599803392
1177	4.236869707	0.0599803392
1178	4.236562919	0.0599803392
1179	4.23699456	0.0599803392
1180	4.237042662	0.0599803392
1181	4.23676473	0.0599803392
1182	4.236943996	0.0599803392
1183	4.237230267	0.0599803392
1184	4.237053862	0.0599803392
1185	4.237170317	0.0599803392
1186	4.237332057	0.0599803392
1187	4.237303389	0.0599803392
1188	4.23732381	0.0599803392
1189	4.237386663	0.0599803392
1190	4.23704198	0.0599803392
1191	4.23724836	0.0599803392
1192	4.237239458	0.0599803392
1193	4.237481877	0.0599803392
1194	4.237543724	0.0599803392
1195	4.237478796	0.0599803392
1196	4.237249355	0.0599803392
1197	4.236771745	0.0599803392
1198	4.236763339	0.0599803392
1199	4.236809306	0.0599803392
1200	4.237062644	0.0599803392
1201	4.237110016	0.0599803392
1202	4.23708141	0.0599803392
1203	4.237290606	0.0599803392
1204	4.237292863	0.0599803392
1205	4.23741803	0.0599803392
1206	4.237427199	0.0599803392
1207	4.237235655	0.0599803392
1208	4.237224797	0.0599803392
1209	4.237656608	0.0599803392
1210	4.237418706	0.0599803392
1211	4.237552976	0.0599803392
1212	4.237632233	0.0599803392
1213	4.237583327	0.0599803392
1214	4.237661004	0.0599803392
1215	4.237633218	0.0599803392
1216	4.237670675	0.0599803392
1217	4.237666584	0.0599803392
1218	4.237729259	0.0599803392
1219	4.238045212	0.0599803392
1220	4.238281782	0.0599803392
1221	4.238362429	0.0599803392
1222	4.238474402	0.0599803392
1223	4.239164778	0.0599803392
1224	4.239150982	0.0599803392
1225	4.239298074	0.0599803392
1226	4.239679467	0.0599803392
1227	4.239437115	0.0599803392
1228	4.239422304	0.0599803392
1229	4.239372033	0.0599803392
1230	4.239496271	0.0599803392
1231	4.239536101	0.0599803392
1232	4.239442545	0.0599803392
1233	4.239665062	0.0599803392
1234	4.239905862	0.0599803392
1235	4.240079071	0.0599803392
1236	4.240141288	0.0599803392
1237	4.240567957	0.0599803392
1238	4.240730783	0.0599803392
1239	4.24092187	0.0599803392
1240	4.240919942	0.0599803392
1241	4.240844243	0.0599803392
1242	4.24104721	0.0599803392
1243	4.241280618	0.0599803392
1244	4.241353631	0.0599803392
1245	4.241316666	0.0599803392
1246	4.240638883	0.0599803392
1247	4.240679256	0.0599803392
1248	4.240753725	0.0599803392
1249	4.240730514	0.0599803392
1250	4.23994739	0.0599803392
1251	4.240132792	0.0599803392
1252	4.240229414	0.0599803392
1253	4.240096939	0.0599803392
1254	4.240127729	0.0599803392
1255	4.240144056	0.0599803392
1256	4.240159396	0.0599803392
1257	4.24029975	0.0599803392
1258	4.240298764	0.0599803392
1259	4.240839356	0.0599803392
1260	4.241320582	0.0599803392
1261	4.241922863	0.0599803392
1262	4.241718651	0.0599803392
1263	4.241331033	0.0599803392
1264	4.241450746	0.0599803392
1265	4.241154457	0.0599803392
1266	4.241262283	0.0599803392
1267	4.241419675	0.0599803392
1268	4.241512795	0.0599803392
1269	4.24146311	0.0599803392
1270	4.241468474	0.0599803392
1271	4.241858534	0.0599803392
1272	4.241935754	0.0599803392
1273	4.242190525	0.0599803392
1274	4.242306062	0.0599803392
1275	4.241710676	0.0599803392
1276	4.241788792	0.0599803392
1277	4.241767593	0.0599803392
1278	4.241901752	0.0599803392
1279	4.24196942	0.0599803392
1280	4.242039034	0.0599803392
1281	4.241867124	0.0599803392
1282	4.241889053	0.0599803392
1283	4.242061613	0.0599803392
1284	4.24207128	0.0599803392
1285	4.242458694	0.0599803392
1286	4.242436832	0.0599803392
1287	4.242296183	0.0599803392
1288	4.242401232	0.0599803392
1289	4.242438562	0.0599803392
1290	4.242470073	0.0599803392
1291	4.242431388	0.0599803392
1292	4.242451654	0.0599803392
1293	4.242440688	0.0599803392
1294	4.242463059	0.0599803392
1295	4.24252815	0.0599803392
1296	4.242703774	0.0599803392
1297	4.242733586	0.0599803392
1298	4.242841211	0.0599803392
1299	4.242890231	0.0599803392
1300	4.243287739	0.0599803392
1301	4.243561288	0.0599803392
1302	4.243685462	0.0599803392
1303	4.243902392	0.0599803392
1304	4.244056625	0.0599803392
1305	4.243678473	0.0599803392
1306	4.24375341	0.0599803392
1307	4.243114113	0.0599803392
1308	4.243144132	0.0599803392
1309	4.243156997	0.0599803392
1310	4.243180705	0.0599803392
1311	4.243262667	0.0599803392
1312	4.243841933	0.0599803392
1313	4.243683398	0.0599803392
1314	4.24365092	0.0599803392
1315	4.243719692	0.0599803392
1316	4.243823877	0.0599803392
1317	4.244100675	0.0599803392
1318	4.243920005	0.0599803392
1319	4.244030421	0.0599803392
1320	4.244203687	0.0599803392
1321	4.244391068	0.0599803392
1322	4.244394949	0.0599803392
1323	4.244420172	0.0599803392
1324	4.244547503	0.0599803392
1325	4.244271379	0.0599803392
1326	4.244296765	0.0599803392
1327	4.244317804	0.0599803392
1328	4.243938616	0.0599803392
1329	4.243864001	0.0599803392
1330	4.244161089	0.0599803392
1331	4.244349103	0.0599803392
1332	4.244407415	0.0599803392
1333	4.24450491	0.0599803392
1334	4.244430601	0.0599803392
1335	4.245200418	0.0599803392
1336	4.24504973	0.0599803392
1337	4.245218027	0.0599803392
1338	4.24517815	0.0599803392
1339	4.245022057	0.0599803392
1340	4.245036812	0.0599803392
1341	4.24525995	0.0599803392
1342	4.245496124	0.0599803392
1343	4.245612065	0.0599803392
1344	4.245741835	0.0599803392
1345	4.245968873	0.0599803392
1346	4.246122832	0.0599803392
1347	4.246171026	0.0599803392
1348	4.24631046	0.0599803392
1349	4.245884967	0.0599803392
1350	4.245885877	0.0599803392
1351	4.246303555	0.0599803392
1352	4.246741208	0.0599803392
1353	4.246815154	0.0599803392
1354	4.247040469	0.0599803392
1355	4.247657027	0.0599803392
1356	4.247670687	0.0599803392
1357	4.247800419	0.0599803392
1358	4.24782839	0.0599803392
1359	4.24795613	0.0599803392
1360	4.247996299	0.0599803392
1361	4.24813492	0.0599803392
1362	4.248266282	0.0599803392
1363	4.24829444	0.0599803392
1364	4.248704405	0.0599803392
1365	4.249108925	0.0599803392
1366	4.249281559	0.0599803392
1367	4.249332366	0.0599803392
1368	4.248708364	0.0599803392
1369	4.248423909	0.0599803392
1370	4.24843324	0.0599803392
1371	4.248327114	0.0599803392
1372	4.248448069	0.0599803392
1373	4.248507397	0.0599803392
1374	4.248537978	0.0599803392
1375	4.24845695	0.0599803392
1376	4.248518113	0.0599803392
1377	4.248463597	0.0599803392
1378	4.248433003	0.0599803392
1379	4.248581068	0.0599803392
1380	4.24848095	0.0599803392
1381	4.248613075	0.0599803392
1382	4.24871912	0.0599803392
1383	4.248876703	0.0599803392
1384	4.248922892	0.0599803392
1385	4.248239533	0.0599803392
1386	4.248070042	0.0599803392
1387	4.248111416	0.0599803392
1388	4.248015163	0.0599803392
1389	4.248131921	0.0599803392
1390	4.24768804	0.0599803392
1391	4.247643483	0.0599803392
1392	4.248164386	0.0599803392
1393	4.248223108	0.0599803392
1394	4.248297483	0.0599803392
1395	4.248291164	0.0599803392
1396	4.247876472	0.0599803392
1397	4.247969239	0.0599803392
1398	4.248228871	0.0599803392
1399	4.248563794	0.0599803392
1400	4.248691866	0.0599803392
1401	4.248437366	0.0599803392
1402	4.248549306	0.0599803392
1403	4.248951296	0.0599803392
1404	4.248963954	0.0599803392
1405	4.249089038	0.0599803392
1406	4.249267545	0.0599803392
1407	4.249253382	0.0599803392
1408	4.249266351	0.0599803392
1409	4.249435109	0.0599803392
1410	4.24956805	0.0599803392
1411	4.249593147	0.0599803392
1412	4.249670827	0.0599803392
1413	4.249800795	0.0599803392
1414	4.249929976	0.0599803392
1415	4.250157622	0.0599803392
1416	4.250340474	0.0599803392
1417	4.250169132	0.0599803392
1418	4.249837122	0.0599803392
1419	4.249584035	0.0599803392
1420	4.249777394	0.0599803392
1421	4.249901629	0.0599803392
1422	4.250160468	0.0599803392
1423	4.250121375	0.0599803392
1424	4.250209368	0.0599803392
1425	4.250304379	0.0599803392
1426	4.250368227	0.0599803392
1427	4.250342096	0.0599803392
1428	4.250359399	0.0599803392
1429	4.250352315	0.0599803392
1430	4.250509079	0.0599803392
1431	4.250640284	0.0599803392
1432	4.250823186	0.0599803392
1433	4.250892193	0.0599803392
1434	4.250998594	0.0599803392
1435	4.250983626	0.0599803392
1436	4.251039995	0.0599803392
1437	4.250936755	0.0599803392
1438	4.251054284	0.0599803392
1439	4.251194779	0.0599803392
1440	4.251266886	0.0599803392
1441	4.251404521	0.0599803392
1442	4.251640459	0.0599803392
1443	4.251694338	0.0599803392
1444	4.251715548	0.0599803392
1445	4.252112385	0.0599803392
1446	4.252152123	0.0599803392
1447	4.252170299	0.0599803392
1448	4.252202653	0.0599803392
1449	4.251780323	0.0599803392
1450	4.251860929	0.0599803392
1451	4.251776083	0.0599803392
1452	4.251963505	0.0599803392
1453	4.25204317	0.0599803392
1454	4.252041871	0.0599803392
1455	4.252270328	0.0599803392
1456	4.252408805	0.0599803392
1457	4.25211856	0.0599803392
1458	4.252258781	0.0599803392
1459	4.25218189	0.0599803392
1460	4.252335608	0.0599803392
1461	4.252356354	0.0599803392
1462	4.252411973	0.0599803392
1463	4.25262061	0.0599803392
1464	4.25262444	0.0599803392
1465	4.252896648	0.0599803392
1466	4.252987585	0.0599803392
1467	4.252889233	0.0599803392
1468	4.252949508	0.0599803392
1469	4.253006256	0.0599803392
1470	4.253201221	0.0599803392
1471	4.253190655	0.0599803392
1472	4.253269138	0.0599803392
1473	4.253403741	0.0599803392
1474	4.253479961	0.0599803392
1475	4.253620879	0.0599803392
1476	4.253646765	0.0599803392
1477	4.253639991	0.0599803392
1478	4.254420349	0.0599803392
1479	4.254216894	0.0599803392
1480	4.254414235	0.0599803392
1481	4.254426659	0.0599803392
1482	4.254806987	0.0599803392
1483	4.254830003	0.0599803392
1484	4.254879512	0.0599803392
1485	4.255011415	0.0599803392
1486	4.255071804	0.0599803392
1487	4.255249188	0.0599803392
1488	4.255384688	0.0599803392
1489	4.255599686	0.0599803392
1490	4.25566158	0.0599803392
1491	4.255700575	0.0599803392
1492	4.255797095	0.0599803392
1493	4.255867406	0.0599803392
1494	4.255938027	0.0599803392
1495	4.256078516	0.0599803392
1496	4.256105956	0.0599803392
1497	4.255874596	0.0599803392
1498	4.255833683	0.0599803392
1499	4.25575226	0.0599803392
1500	4.255626628	0.0599803392
1501	4.255648568	0.0599803392
1502	4.255668994	0.0599803392
1503	4.255726432	0.0599803392
1504	4.255771198	0.0599803392
1505	4.255973566	0.0599803392
1506	4.256337655	0.0599803392
1507	4.256377377	0.0599803392
1508	4.25577782	0.0599803392
1509	4.255914301	0.0599803392
1510	4.256054634	0.0599803392
1511	4.25610545	0.0599803392
1512	4.256117277	0.0599803392
1513	4.256094282	0.0599803392
1514	4.256022734	0.0599803392
1515	4.256222452	0.0599803392
1516	4.256249493	0.0599803392
1517	4.256287207	0.0599803392
1518	4.256428402	0.0599803392
1519	4.256638988	0.0599803392
1520	4.256701223	0.0599803392
1521	4.256840571	0.0599803392
1522	4.256978419	0.0599803392
1523	4.257127748	0.0599803392
1524	4.257264844	0.0599803392
1525	4.257384887	0.0599803392
1526	4.25731543	0.0599803392
1527	4.257305939	0.0599803392
1528	4.25782832	0.0599803392
1529	4.257811735	0.0599803392
1530	4.257946371	0.0599803392
1531	4.258065326	0.0599803392
1532	4.257994458	0.0599803392
1533	4.258214024	0.0599803392
1534	4.258271668	0.0599803392
1535	4.25850821	0.0599803392
1536	4.258555057	0.0599803392
1537	4.258748788	0.0599803392
1538	4.258788008	0.0599803392
1539	4.25882043	0.0599803392
1540	4.258777004	0.0599803392
1541	4.258901727	0.0599803392
1542	4.258954869	0.0599803392
1543	4.258818221	0.0599803392
1544	4.258941182	0.0599803392
1545	4.258809667	0.0599803392
1546	4.258541852	0.0599803392
1547	4.257967769	0.0599803392
1548	4.258175557	0.0599803392
1549	4.258314839	0.0599803392
1550	4.25858686	0.0599803392
1551	4.258606228	0.0599803392
1552	4.258626785	0.0599803392
1553	4.258785377	0.0599803392
1554	4.25892673	0.0599803392
1555	4.258871003	0.0599803392
1556	4.258753801	0.0599803392
1557	4.258751538	0.0599803392
1558	4.258702516	0.0599803392
1559	4.258704457	0.0599803392
1560	4.258778503	0.0599803392
1561	4.258813599	0.0599803392
1562	4.258953585	0.0599803392
1563	4.258827744	0.0599803392
1564	4.258991786	0.0599803392
1565	4.258941877	0.0599803392
1566	4.259049407	0.0599803392
1567	4.259565686	0.0599803392
1568	4.259704497	0.0599803392
1569	4.259954513	0.0599803392
1570	4.259868484	0.0599803392
1571	4.259865835	0.0599803392
1572	4.259886521	0.0599803392
1573	4.259903692	0.0599803392
1574	4.259917549	0.0599803392
1575	4.259920352	0.0599803392
1576	4.259938363	0.0599803392
1577	4.259575134	0.0599803392
1578	4.259675827	0.0599803392
1579	4.259830191	0.0599803392
1580	4.259691262	0.0599803392
1581	4.259823671	0.0599803392
1582	4.259758437	0.0599803392
1583	4.259574597	0.0599803392
1584	4.259947507	0.0599803392
1585	4.260043005	0.0599803392
1586	4.260102586	0.0599803392
1587	4.260187118	0.0599803392
1588	4.260352608	0.0599803392
1589	4.260405484	0.0599803392
1590	4.260512668	0.0599803392
1591	4.260636454	0.0599803392
1592	4.260695972	0.0599803392
1593	4.260832525	0.0599803392
1594	4.260923921	0.0599803392
1595	4.260900637	0.0599803392
1596	4.261023964	0.0599803392
1597	4.261079183	0.0599803392
1598	4.260965097	0.0599803392
1599	4.260652029	0.0599803392
1600	4.260707282	0.0599803392
1601	4.260911875	0.0599803392
1602	4.261113374	0.0599803392
1603	4.261170804	0.0599803392
1604	4.261251422	0.0599803392
1605	4.261296446	0.0599803392
1606	4.261413401	0.0599803392
1607	4.261262145	0.0599803392
1608	4.261653449	0.0599803392
1609	4.261700524	0.0599803392
1610	4.261522737	0.0599803392
1611	4.261516772	0.0599803392
1612	4.261511654	0.0599803392
1613	4.261557878	0.0599803392
1614	4.261666431	0.0599803392
1615	4.261617365	0.0599803392
1616	4.261572257	0.0599803392
1617	4.261230132	0.0599803392
1618	4.261120673	0.0599803392
1619	4.261157086	0.0599803392
1620	4.261236584	0.0599803392
1621	4.260921736	0.0599803392
1622	4.261014234	0.0599803392
1623	4.261185907	0.0599803392
1624	4.261086947	0.0599803392
1625	4.261217879	0.0599803392
1626	4.261468126	0.0599803392
1627	4.261488241	0.0599803392
1628	4.261499359	0.0599803392
1629	4.261525228	0.0599803392
1630	4.261360517	0.0599803392
1631	4.261398502	0.0599803392
1632	4.261487031	0.0599803392
1633	4.261567768	0.0599803392
1634	4.261261167	0.0599803392
1635	4.26125182	0.0599803392
1636	4.26124563	0.0599803392
1637	4.261331957	0.0599803392
1638	4.261360696	0.0599803392
1639	4.261457648	0.0599803392
1640	4.261575907	0.0599803392
1641	4.261578357	0.0599803392
1642	4.261675139	0.0599803392
1643	4.261806384	0.0599803392
1644	4.261834813	0.0599803392
1645	4.261770297	0.0599803392
1646	4.261775894	0.0599803392
1647	4.261874323	0.0599803392
1648	4.261864571	0.0599803392
1649	4.261874286	0.0599803392
1650	4.26187422	0.0599803392
1651	4.261892171	0.0599803392
1652	4.261953221	0.0599803392
1653	4.261667161	0.0599803392
1654	4.26166715	0.0599803392
1655	4.261792847	0.0599803392
1656	4.261842643	0.0599803392
1657	4.261946206	0.0599803392
1658	4.261928623	0.0599803392
1659	4.261771951	0.0599803392
1660	4.262376413	0.0599803392
1661	4.262366564	0.0599803392
1662	4.262352033	0.0599803392
1663	4.262217523	0.0599803392
1664	4.262233901	0.0599803392
1665	4.261990277	0.0599803392
1666	4.262012593	0.0599803392
1667	4.26207872	0.0599803392
1668	4.262106371	0.0599803392
1669	4.261876968	0.0599803392
1670	4.262223364	0.0599803392
1671	4.262568582	0.0599803392
1672	4.262621524	0.0599803392
1673	4.262598515	0.0599803392
1674	4.262750941	0.0599803392
1675	4.262829815	0.0599803392
1676	4.263005112	0.0599803392
1677	4.263015173	0.0599803392
1678	4.263064218	0.0599803392
1679	4.263457275	0.0599803392
1680	4.263103863	0.0599803392
1681	4.263113441	0.0599803392
1682	4.263256182	0.0599803392
1683	4.263250034	0.0599803392
1684	4.263170012	0.0599803392
1685	4.263118963	0.0599803392
1686	4.263136915	0.0599803392
1687	4.263201063	0.0599803392
1688	4.263553129	0.0599803392
1689	4.263654645	0.0599803392
1690	4.263693786	0.0599803392
1691	4.263888977	0.0599803392
1692	4.263854934	0.0599803392
1693	4.263992832	0.0599803392
1694	4.264012732	0.0599803392
1695	4.263950853	0.0599803392
1696	4.263962287	0.0599803392
1697	4.263996735	0.0599803392
1698	4.264122307	0.0599803392
1699	4.264219229	0.0599803392
1700	4.264285165	0.0599803392
1701	4.264336245	0.0599803392
1702	4.264330298	0.0599803392
1703	4.264214992	0.0599803392
1704	4.264242023	0.0599803392
1705	4.264275822	0.0599803392
1706	4.264189673	0.0599803392
1707	4.264432185	0.0599803392
1708	4.264437891	0.0599803392
1709	4.264483117	0.0599803392
1710	4.264533898	0.0599803392
1711	4.264552131	0.0599803392
1712	4.26454003	0.0599803392
1713	4.264811205	0.0599803392
1714	4.264905711	0.0599803392
1715	4.264841143	0.0599803392
1716	4.265110447	0.0599803392
1717	4.265124488	0.0599803392
1718	4.265216759	0.0599803392
1719	4.265268285	0.0599803392
1720	4.265296829	0.0599803392
1721	4.265348651	0.0599803392
1722	4.265440525	0.0599803392
1723	4.264942515	0.0599803392
1724	4.264741611	0.0599803392
1725	4.264872109	0.0599803392
1726	4.264925726	0.0599803392
1727	4.264966172	0.0599803392
1728	4.264811547	0.0599803392
1729	4.264856271	0.0599803392
1730	4.264998567	0.0599803392
1731	4.264984782	0.0599803392
1732	4.263948349	0.0599803392
1733	4.264073033	0.0599803392
1734	4.264090411	0.0599803392
1735	4.26410212	0.0599803392
1736	4.264168108	0.0599803392
1737	4.264241698	0.0599803392
1738	4.264416205	0.0599803392
1739	4.264558411	0.0599803392
1740	4.264817963	0.0599803392
1741	4.264955227	0.0599803392
1742	4.26479876	0.0599803392
1743	4.264853359	0.0599803392
1744	4.264880539	0.0599803392
1745	4.264487923	0.0599803392
1746	4.264475888	0.0599803392
1747	4.264555986	0.0599803392
1748	4.264716803	0.0599803392
1749	4.264797107	0.0599803392
1750	4.264839542	0.0599803392
1751	4.264917334	0.0599803392
1752	4.26493842	0.0599803392
1753	4.264914823	0.0599803392
1754	4.264895536	0.0599803392
1755	4.264897686	0.0599803392
1756	4.264927922	0.0599803392
1757	4.265191092	0.0599803392
1758	4.264743247	0.0599803392
1759	4.264738536	0.0599803392
1760	4.264752142	0.0599803392
1761	4.264735878	0.0599803392
1762	4.264813865	0.0599803392
1763	4.264763157	0.0599803392
1764	4.264593411	0.0599803392
1765	4.264633534	0.0599803392
1766	4.26463956	0.0599803392
1767	4.264652474	0.0599803392
1768	4.264717725	0.0599803392
1769	4.264682884	0.0599803392
1770	4.264723278	0.0599803392
1771	4.264551372	0.0599803392
1772	4.264619334	0.0599803392
1773	4.264627696	0.0599803392
1774	4.264617941	0.0599803392
1775	4.264701684	0.0599803392
1776	4.264788287	0.0599803392
1777	4.265121856	0.0599803392
1778	4.265194671	0.0599803392
1779	4.265314954	0.0599803392
1780	4.265270357	0.0599803392
1781	4.265351547	0.0599803392
1782	4.265557138	0.0599803392
1783	4.265604732	0.0599803392
1784	4.265743253	0.0599803392
1785	4.265746308	0.0599803392
1786	4.26582492	0.0599803392
1787	4.265998909	0.0599803392
1788	4.26609542	0.0599803392
1789	4.266220748	0.0599803392
1790	4.266396189	0.0599803392
1791	4.266416097	0.0599803392
1792	4.266535022	0.0599803392
1793	4.266557622	0.0599803392
1794	4.266600223	0.0599803392
1795	4.266643876	0.0599803392
1796	4.266251389	0.0599803392
1797	4.266320697	0.0599803392
1798	4.266417526	0.0599803392
1799	4.266465077	0.0599803392
1800	4.266455205	0.0599803392
1801	4.266593886	0.0599803392
1802	4.266608944	0.0599803392
1803	4.266731921	0.0599803392
1804	4.266621859	0.0599803392
1805	4.266700708	0.0599803392
1806	4.266651864	0.0599803392
1807	4.266670952	0.0599803392
1808	4.266572194	0.0599803392
