iter	PFound	NDCG:type=Base	AverageGain:top=10
613	0.5995917457	0.5174209423	0.139271347
614	0.599775932	0.5175345794	0.1393437583
615	0.5995294326	0.5174065076	0.1393437583
616	0.5994458276	0.5174033108	0.1393437583
617	0.5994864346	0.5173469208	0.1393437583
618	0.5997643497	0.5177262691	0.1393437583
619	0.5998388484	0.5177339321	0.1393437583
620	0.5995195212	0.5173094753	0.1394161696
621	0.5993528295	0.5172264935	0.1394161696
622	0.5995685138	0.5173275765	0.1393437583
623	0.5993955547	0.5172520001	0.1394161696
624	0.5994774824	0.5172936485	0.1394161696
625	0.5996224177	0.5173652343	0.1394161696
626	0.5996497971	0.5175625105	0.1394161696
627	0.5996843722	0.5176369862	0.1394161696
628	0.5993615035	0.5172785697	0.1394161696
629	0.5997867525	0.5175617601	0.1394161696
630	0.5997016565	0.5175178765	0.1394161696
631	0.5996607821	0.5174720608	0.1394161696
632	0.5996050311	0.5175777237	0.1394161696
633	0.5996956022	0.5173931794	0.1394161696
634	0.5997631268	0.5174094511	0.1394885809
635	0.5998840366	0.5176817155	0.1394885809
636	0.5998279272	0.5177292609	0.1394885809
637	0.599768212	0.5179210485	0.1394885809
638	0.5993760829	0.5174756447	0.1394885809
639	0.5990602433	0.517182659	0.1394885809
640	0.5988520926	0.5168966523	0.1393437583
641	0.5990365156	0.5171542188	0.1393437583
642	0.5991683494	0.5174438629	0.1394885809
643	0.5991563219	0.5174310949	0.1394885809
644	0.5994710124	0.5172397853	0.1395609921
645	0.599548641	0.5173315194	0.1395609921
646	0.5994962829	0.5170645586	0.1395609921
647	0.5996197243	0.5171779693	0.1396334034
648	0.5999018701	0.5177459944	0.1397058147
649	0.5997971039	0.5176948597	0.1396334034
650	0.5998157333	0.5176959311	0.1395609921
651	0.600092721	0.5178170637	0.1395609921
652	0.5997549794	0.5171603549	0.1395609921
653	0.5994397884	0.5167685816	0.1394885809
654	0.5995049451	0.5168655995	0.1394885809
655	0.5995430527	0.5170481191	0.1395609921
656	0.5992989971	0.5166752784	0.1395609921
657	0.5988784169	0.5162602649	0.1395609921
658	0.5991077349	0.5168888795	0.1395609921
659	0.5994687114	0.5174686204	0.1394885809
660	0.5992509384	0.5170922836	0.1394885809
661	0.5991889105	0.5170714235	0.1394885809
662	0.5989529542	0.5168550952	0.1395609921
663	0.5995753703	0.5174799716	0.1395609921
664	0.5993910302	0.5172588667	0.1395609921
665	0.599395961	0.5174879874	0.1395609921
666	0.599278275	0.5172074513	0.1394885809
667	0.5989831072	0.5171115922	0.1394885809
668	0.5991426574	0.517009538	0.1395609921
669	0.5994725556	0.5174556375	0.1395609921
670	0.599318323	0.5173466661	0.1395609921
671	0.5992126024	0.5168718018	0.1395609921
672	0.5986907087	0.5165528359	0.1394885809
673	0.5988328323	0.5166252007	0.1395609921
674	0.5986275164	0.5164599597	0.1395609921
675	0.5990325057	0.5166749513	0.1396334034
676	0.599072081	0.5165424183	0.1396334034
677	0.598926569	0.5162113517	0.1395609921
678	0.599379301	0.5162864295	0.1395609921
679	0.5988771776	0.515986588	0.1395609921
680	0.5990270129	0.5162588343	0.1396334034
681	0.5989937904	0.516252793	0.1396334034
682	0.5988466662	0.5162083688	0.1397058147
683	0.5990966161	0.5160689546	0.1397058147
684	0.5988154333	0.5156914681	0.1397058147
685	0.5991481388	0.5162228302	0.1397058147
686	0.5993767784	0.5165630535	0.1396334034
687	0.5994986999	0.5166904715	0.1396334034
688	0.599517408	0.5167037166	0.1396334034
689	0.5995321941	0.5164949955	0.1396334034
690	0.5995949791	0.5165108562	0.1396334034
691	0.5992154046	0.5157983583	0.1396334034
692	0.5990507897	0.5157577256	0.1396334034
693	0.5989640328	0.515494363	0.1396334034
694	0.5987421619	0.5149348826	0.1396334034
695	0.5988226255	0.5152091639	0.1396334034
696	0.5989385229	0.5152956266	0.1396334034
697	0.5988437499	0.5151211835	0.1396334034
698	0.5991304977	0.5155540386	0.1396334034
699	0.5989234717	0.5155056908	0.1396334034
700	0.5987367409	0.5150713719	0.1395609921
701	0.5987678196	0.5150343807	0.1395609921
702	0.5989013651	0.5149413874	0.1395609921
703	0.5986799054	0.5148418244	0.1395609921
704	0.5988787225	0.5151632233	0.1394161696
705	0.5987339355	0.5150879518	0.1394161696
706	0.5989653969	0.5151946321	0.1394161696
707	0.5989305768	0.5152253503	0.1394885809
708	0.5989872755	0.5152445216	0.1394885809
709	0.5990610723	0.5154860315	0.1394885809
710	0.599480524	0.5159343931	0.1396334034
711	0.5998951441	0.5165062569	0.1396334034
712	0.5998660352	0.51649145	0.1395609921
713	0.5998989748	0.5165538771	0.1396334034
714	0.5998060917	0.516306452	0.1396334034
715	0.5995785929	0.5161576937	0.1396334034
716	0.599509926	0.516059089	0.1395609921
717	0.5996647953	0.5162766891	0.1396334034
718	0.5998138184	0.516378978	0.1396334034
719	0.5998977631	0.5168128291	0.1396334034
720	0.5998098755	0.5165363158	0.1394885809
721	0.59962848	0.5162796154	0.1394161696
722	0.5995288589	0.5161035813	0.1394161696
723	0.5993264214	0.5159042374	0.1394885809
724	0.5994155685	0.515965493	0.1394161696
725	0.5994307827	0.5159705693	0.1394161696
726	0.5999253832	0.5162660443	0.1394161696
727	0.5993551607	0.5157744423	0.1394161696
728	0.5991903407	0.5157500301	0.1394885809
729	0.5991167097	0.5157460513	0.1394885809
730	0.5995449096	0.5160286163	0.1394885809
731	0.5991453638	0.5155181171	0.1394885809
732	0.5991678684	0.5152826359	0.1394885809
733	0.5993778959	0.5154277938	0.1394885809
734	0.5992393523	0.5152905349	0.1394885809
735	0.59916769	0.5152349365	0.1394161696
736	0.5989760057	0.5151461166	0.1393437583
737	0.599162933	0.5152851857	0.1393437583
738	0.5992182707	0.5152971336	0.1393437583
739	0.5992967465	0.5153852223	0.1393437583
740	0.5992339119	0.5153654342	0.1393437583
741	0.5994663731	0.5159231293	0.1393437583
742	0.5993280231	0.5156164081	0.1394161696
743	0.5994529526	0.5157080859	0.1394885809
744	0.5992455877	0.5155199967	0.1394885809
745	0.5992455877	0.5155053455	0.1394885809
746	0.599413946	0.5155763833	0.1394885809
747	0.5995064468	0.5153291624	0.1395609921
748	0.5996538932	0.5153956024	0.1395609921
749	0.599337116	0.5152796325	0.1394885809
750	0.5994605192	0.5153236631	0.1394885809
751	0.5996349097	0.5154561959	0.1395609921
752	0.5996700273	0.5157039451	0.1395609921
753	0.5997768804	0.5157378871	0.1395609921
754	0.5994764974	0.5157707032	0.1395609921
755	0.599473456	0.5158355969	0.1395609921
756	0.5992006117	0.5157158915	0.1395609921
757	0.5993143896	0.5157275244	0.1395609921
758	0.5990030882	0.5153519665	0.1395609921
759	0.5989580829	0.5150178999	0.1396334034
760	0.5991032398	0.5152388648	0.1394885809
761	0.5989824598	0.5154037757	0.1394161696
762	0.5992907321	0.5155514788	0.1394161696
763	0.5992044767	0.5155532416	0.1394161696
764	0.5991078459	0.5152347175	0.1395609921
765	0.5988845832	0.5151545782	0.1395609921
766	0.5989564119	0.5150856873	0.1394161696
767	0.5985340214	0.514968503	0.1393437583
768	0.5985024802	0.5149768379	0.1394161696
769	0.5984007872	0.5148700853	0.1394161696
770	0.5982836654	0.5146004768	0.1393437583
771	0.5984839637	0.5146910183	0.1393437583
772	0.59841172	0.5146446607	0.139271347
773	0.5985040444	0.5147367584	0.1393437583
774	0.5987134769	0.514631729	0.1393437583
775	0.5988197218	0.5149939973	0.1393437583
776	0.5988528019	0.5149984489	0.1393437583
777	0.5989164872	0.5149669959	0.1393437583
778	0.598931832	0.5149560541	0.1394161696
779	0.5990745373	0.5150644741	0.1394161696
780	0.5992054155	0.5150510499	0.1394161696
781	0.5991519129	0.5150997944	0.1394161696
782	0.5989134332	0.514940407	0.1394161696
783	0.5989192706	0.5149727376	0.1394161696
784	0.5988741708	0.514762945	0.1394161696
785	0.5987901465	0.5146960587	0.1393437583
786	0.5988591366	0.5147439251	0.1394885809
787	0.5987727599	0.5146851338	0.1394885809
788	0.5986905599	0.5143616908	0.1394885809
789	0.5988247653	0.5146379534	0.1394161696
790	0.5986533831	0.5144854956	0.1394885809
791	0.5985720121	0.5145853797	0.1394885809
792	0.5986355611	0.5150736167	0.1394885809
793	0.5989033474	0.5152518685	0.1394885809
794	0.5988677218	0.5151824395	0.1394885809
795	0.5988677218	0.5151845809	0.1394885809
796	0.5988672318	0.5151842145	0.1394885809
797	0.5986777385	0.5150663405	0.1394885809
798	0.5986153735	0.5150435606	0.1394885809
799	0.5985004752	0.5149934462	0.1394885809
800	0.5986993564	0.515125404	0.1394885809
801	0.5988437519	0.5152282803	0.1394885809
802	0.5990309901	0.5153666406	0.1394885809
803	0.598686683	0.5147774307	0.1395609921
804	0.5982138795	0.5144809833	0.1394161696
805	0.598343922	0.5150013566	0.139271347
806	0.5980877772	0.5147651333	0.1393437583
807	0.598072076	0.5147079096	0.139271347
808	0.5982810768	0.514794759	0.1393437583
809	0.5980448173	0.5146345321	0.1393437583
810	0.5980043499	0.5146112548	0.1393437583
811	0.5980799455	0.5144674611	0.1394161696
812	0.5981013532	0.5143107754	0.1391989357
813	0.5980924771	0.5141218174	0.1393437583
814	0.5983350605	0.5145126552	0.139271347
815	0.5981901189	0.51441806	0.1393437583
816	0.5981927256	0.5142953385	0.1394161696
817	0.5977567175	0.5134799285	0.1393437583
818	0.5977333735	0.5135489254	0.139271347
819	0.5977365831	0.5133454615	0.1393437583
820	0.5976227706	0.5134880707	0.1393437583
821	0.5979045623	0.5138412245	0.1393437583
822	0.5974865691	0.5134502061	0.1393437583
823	0.597454207	0.5133917856	0.139271347
824	0.5975394022	0.513488902	0.1393437583
825	0.5974762753	0.5134454633	0.1393437583
826	0.5973700959	0.5134082279	0.1393437583
827	0.5975895648	0.5136220574	0.1393437583
828	0.5975043472	0.5134131363	0.1393437583
829	0.5974428601	0.5132385745	0.1393437583
830	0.597521487	0.5133267062	0.1391989357
831	0.5974199625	0.5132458517	0.1391989357
832	0.5975823937	0.5134268139	0.139271347
833	0.5971959907	0.5132187595	0.139271347
834	0.5972851495	0.5132767958	0.139271347
835	0.5969071944	0.5129646908	0.139271347
836	0.5969477138	0.5126783464	0.1393437583
837	0.5968193823	0.512614933	0.1393437583
838	0.5964274435	0.5124352896	0.1393437583
839	0.5964246375	0.5123752158	0.1394885809
840	0.5965508866	0.5124003827	0.1394885809
841	0.5966666028	0.5125272947	0.1396334034
842	0.5965637033	0.512525542	0.1396334034
843	0.596780792	0.5127224857	0.1397058147
844	0.596941422	0.51277045	0.1397058147
845	0.5967845802	0.5127688283	0.1397058147
846	0.5968512846	0.5127897526	0.1397058147
847	0.5971378655	0.5130311219	0.1397058147
848	0.5973148015	0.5131156085	0.1397058147
849	0.5972732458	0.5129691211	0.1397058147
850	0.5973587844	0.5131396509	0.1397058147
851	0.5973662614	0.5131218379	0.1395609921
852	0.597350679	0.5130714216	0.1395609921
853	0.5974292743	0.5131233481	0.1395609921
854	0.5971177781	0.5130550159	0.1395609921
855	0.597107154	0.5130868191	0.1394885809
856	0.5973024257	0.5131549824	0.1395609921
857	0.597099318	0.512965132	0.1395609921
858	0.597151518	0.5127502197	0.1397058147
859	0.5974477357	0.5129814498	0.1395609921
860	0.597366866	0.5130641304	0.1396334034
861	0.5973793246	0.5130125252	0.1396334034
862	0.5976385961	0.5133202034	0.1396334034
863	0.5976175345	0.5133552819	0.1395609921
864	0.5972573866	0.5129749652	0.1395609921
865	0.5971528639	0.5129336479	0.1396334034
866	0.5970289994	0.5127384047	0.1396334034
867	0.5972083133	0.5128675512	0.139778226
868	0.5972642448	0.5129577453	0.139778226
869	0.5973075574	0.5129310563	0.1396334034
870	0.5975827801	0.5130901589	0.1396334034
871	0.5974098492	0.5132462633	0.1394885809
872	0.5974867961	0.5133106425	0.1395609921
873	0.5974729656	0.5133072282	0.1396334034
874	0.5975463332	0.5134169521	0.1397058147
875	0.597468928	0.5134085074	0.1397058147
876	0.5974973996	0.5132979473	0.1396334034
877	0.5975967966	0.5137720517	0.1394885809
878	0.597454146	0.5136343245	0.1394161696
879	0.5973541326	0.5133648087	0.1395609921
880	0.5974389749	0.5132836687	0.1394885809
881	0.5976016746	0.5133654405	0.1397058147
882	0.597601472	0.513547324	0.1395609921
883	0.5975403999	0.5135153185	0.1395609921
884	0.5973650786	0.5133205434	0.1395609921
885	0.5972580751	0.5133161795	0.1395609921
886	0.5972921574	0.5133733737	0.1395609921
887	0.5974079737	0.5136563328	0.1395609921
888	0.597241487	0.5133614123	0.1396334034
889	0.5973639526	0.5136450537	0.1396334034
890	0.5977044718	0.5138249783	0.1395609921
891	0.5975746365	0.5135227952	0.1395609921
892	0.5977533529	0.5136525375	0.1396334034
893	0.5978304985	0.5139442644	0.1396334034
894	0.5977393809	0.5137657103	0.1397058147
895	0.5973428373	0.5133651771	0.1397058147
896	0.5972878202	0.5135519384	0.1396334034
897	0.5975073907	0.5137257948	0.1396334034
898	0.5976824592	0.5143285423	0.1396334034
899	0.5977695819	0.5143541343	0.1395609921
900	0.5974091545	0.5136715164	0.1397058147
901	0.5974605943	0.513881952	0.1396334034
902	0.5976392088	0.5143994699	0.1396334034
903	0.5976848122	0.5143264048	0.1395609921
904	0.5976284051	0.5142951119	0.1395609921
905	0.5977096382	0.5143656617	0.1395609921
906	0.597744785	0.5143594113	0.1394885809
907	0.5974687676	0.51400595	0.1395609921
908	0.5974049907	0.5139802338	0.1394885809
909	0.5973869551	0.5140520295	0.1394885809
910	0.5975015589	0.5140863258	0.1395609921
911	0.5973713318	0.5139213546	0.1394885809
912	0.5969170822	0.5138101867	0.1394885809
913	0.5971058298	0.5138673197	0.1394885809
914	0.5974167318	0.5140001767	0.1394885809
915	0.5973165699	0.5137266501	0.1394161696
916	0.5973951693	0.5139663913	0.1394161696
917	0.5973947068	0.5139525304	0.1394885809
918	0.5972956546	0.5137801979	0.1394885809
919	0.5971756995	0.5138266096	0.1394885809
920	0.5970459223	0.5136558867	0.1394885809
921	0.5968219559	0.513269883	0.1394885809
922	0.5973090785	0.5135720166	0.1394885809
923	0.5971879037	0.5135304597	0.1395609921
924	0.5970786209	0.5133363534	0.1395609921
925	0.5972725391	0.5136147331	0.1395609921
926	0.5973120913	0.5133727816	0.1395609921
927	0.597302402	0.5133344092	0.1395609921
928	0.5975095822	0.5133592029	0.1395609921
929	0.5975342656	0.5136161103	0.1394885809
930	0.5975909643	0.5135485485	0.1394885809
931	0.5972525508	0.5131941804	0.1394885809
932	0.5972700222	0.5133176862	0.1394885809
933	0.5972910124	0.5135071115	0.1394885809
934	0.5971842243	0.513671062	0.1394161696
935	0.5972265373	0.5135920293	0.1394885809
936	0.5971508287	0.513425942	0.1394885809
937	0.5970640864	0.513411801	0.1395609921
938	0.5970023637	0.5132607415	0.1395609921
939	0.5969002118	0.5133039094	0.1394161696
940	0.5968591843	0.5131371922	0.1394885809
941	0.596904277	0.5132837064	0.1394885809
942	0.5970029697	0.513274938	0.1394885809
943	0.5968835437	0.5132179426	0.1394885809
944	0.5966138629	0.513080676	0.1394885809
945	0.5963321376	0.5127667289	0.1394885809
946	0.5966623058	0.512833846	0.1394885809
947	0.5967716075	0.5130944034	0.1394885809
948	0.5970219494	0.5130450072	0.1395609921
949	0.5972601313	0.5131611954	0.1394885809
950	0.597555153	0.5135900381	0.1394885809
951	0.5973717847	0.5135371683	0.1394885809
952	0.5972933089	0.5135139189	0.1395609921
953	0.5970811598	0.5130741333	0.1395609921
954	0.5971237804	0.5131885928	0.1395609921
955	0.5969956412	0.5129706273	0.1395609921
956	0.5969122493	0.5129143468	0.1395609921
957	0.5967418374	0.5126068038	0.1394161696
958	0.5967841927	0.5125672112	0.1394161696
959	0.5965868351	0.5124828382	0.1394161696
960	0.5969204479	0.5129931049	0.1394161696
961	0.597011273	0.5130442839	0.1394161696
962	0.5969013206	0.5130069755	0.1394161696
963	0.5970239961	0.5133143192	0.1394161696
964	0.5969931531	0.5132481939	0.1394161696
965	0.5970018685	0.5132726471	0.1394885809
966	0.5971625474	0.5132578675	0.1395609921
967	0.5969146101	0.5130778921	0.1394885809
968	0.597069899	0.5131068076	0.1394885809
969	0.597188947	0.5131397923	0.1394161696
970	0.597162801	0.5129660835	0.1394885809
971	0.5969367295	0.5128217636	0.1394161696
972	0.596961761	0.5128304486	0.1394885809
973	0.5969991947	0.5126454898	0.1394885809
974	0.5968822261	0.5125509892	0.1395609921
975	0.5967292259	0.5125003638	0.1395609921
976	0.5969492962	0.5127074156	0.1396334034
977	0.5968889968	0.5126930278	0.1396334034
978	0.5968168482	0.5126509846	0.1396334034
979	0.5971382266	0.5130157823	0.1395609921
980	0.5971248088	0.512997415	0.1394885809
981	0.5970997404	0.5129922361	0.1396334034
982	0.597113095	0.5129893087	0.1397058147
983	0.5973633596	0.5133161591	0.139778226
984	0.5974115535	0.5133303952	0.139778226
985	0.597363258	0.5133437667	0.1397058147
986	0.597341481	0.5133372696	0.1397058147
987	0.5972501317	0.5132437453	0.1397058147
988	0.5971429963	0.5131107849	0.1397058147
989	0.5972829535	0.5131827955	0.1397058147
990	0.59700337	0.5128825134	0.139778226
991	0.5971010335	0.5129208215	0.139778226
992	0.5969729919	0.5127731949	0.1397058147
993	0.5968936817	0.5125427716	0.1397058147
994	0.5972508537	0.5129557941	0.1397058147
995	0.5971422367	0.5127439369	0.1397058147
996	0.5973336016	0.5128293397	0.1397058147
997	0.5972668973	0.5128069028	0.139778226
998	0.5973839563	0.5128205995	0.139778226
999	0.5971601081	0.5127528252	0.139778226
1000	0.5969805733	0.5126256091	0.139778226
1001	0.5969575144	0.5125634544	0.1398506373
1002	0.5971294617	0.5126987603	0.1398506373
1003	0.5972206817	0.512734894	0.139778226
1004	0.5971724877	0.5126546497	0.139778226
1005	0.5972893179	0.5129244797	0.1397058147
1006	0.5974503257	0.5130929701	0.1397058147
1007	0.5975697872	0.5133494342	0.1396334034
1008	0.5975753349	0.513174615	0.1395609921
1009	0.5974357061	0.5130992952	0.1394885809
1010	0.5973424729	0.5130463382	0.1394885809
1011	0.5974283924	0.5131595672	0.1395609921
1012	0.597490044	0.5131989052	0.1395609921
1013	0.5972381956	0.513060914	0.1396334034
1014	0.5973277614	0.5129400866	0.1396334034
1015	0.5972277378	0.5130776307	0.1396334034
1016	0.5970208492	0.5129502011	0.1396334034
1017	0.5971765011	0.5130136231	0.1396334034
1018	0.5970996894	0.5130020042	0.1396334034
1019	0.5972266518	0.5130502269	0.1396334034
1020	0.5972030586	0.5128503792	0.1396334034
1021	0.5971467105	0.5128355154	0.1395609921
1022	0.5973614918	0.5129258343	0.1395609921
1023	0.5972220028	0.5128118651	0.1395609921
1024	0.5973386995	0.5130662194	0.1395609921
1025	0.5972510196	0.5128185473	0.1395609921
1026	0.5969519473	0.5126224556	0.1394885809
1027	0.59676226	0.5124725989	0.1394885809
1028	0.5969404548	0.512581223	0.1395609921
1029	0.5969423868	0.5125737365	0.1396334034
1030	0.5969970082	0.5126269513	0.1396334034
1031	0.5971226186	0.5129125691	0.1395609921
1032	0.5969549841	0.5128342923	0.1395609921
1033	0.5971200383	0.5130290009	0.1395609921
1034	0.597209184	0.5130146036	0.1395609921
1035	0.5974621775	0.5131593693	0.1395609921
1036	0.5972616597	0.5130394277	0.1395609921
1037	0.5971470028	0.5129977109	0.1395609921
1038	0.5972679401	0.5132842014	0.1394885809
1039	0.5971772824	0.5132190303	0.1395609921
1040	0.5971873542	0.5132585393	0.1395609921
1041	0.5971781996	0.5132610418	0.1395609921
1042	0.5971677583	0.5131905752	0.1396334034
1043	0.5970453302	0.5131734885	0.1396334034
1044	0.596861942	0.5128136463	0.1395609921
1045	0.5969175044	0.5130774528	0.1395609921
1046	0.5966931117	0.5127489583	0.1395609921
1047	0.596889457	0.512807819	0.1395609921
1048	0.5968886212	0.5128390335	0.1395609921
1049	0.5968596087	0.5127921161	0.1394885809
1050	0.5969078026	0.5127812147	0.1394885809
1051	0.5970819783	0.5129460396	0.1394161696
1052	0.5970043081	0.5129900192	0.1394161696
1053	0.5970391282	0.5130108614	0.1394161696
1054	0.5971113371	0.5132446331	0.1395609921
1055	0.597036811	0.5132079272	0.1394885809
1056	0.5972177474	0.5133566575	0.1391989357
1057	0.5970910777	0.5132978743	0.139271347
1058	0.5970551692	0.5132212667	0.139271347
1059	0.5969595041	0.5133339857	0.1393437583
1060	0.5969631997	0.5131207627	0.1394161696
1061	0.59716779	0.5131770048	0.139271347
1062	0.5971296018	0.5131663424	0.1393437583
1063	0.5971296018	0.5131799487	0.1393437583
1064	0.5974433037	0.5134180987	0.1393437583
1065	0.5972579259	0.5130058167	0.1393437583
1066	0.596990527	0.5126315212	0.1391989357
1067	0.5968577541	0.5125531099	0.139271347
1068	0.5968900886	0.5127366963	0.1391989357
1069	0.5967581807	0.5126722732	0.139271347
1070	0.596723916	0.5126345788	0.1391989357
1071	0.5968829448	0.5127006529	0.1391989357
1072	0.5969864879	0.5127345238	0.1391989357
1073	0.5971043235	0.5128313422	0.1391989357
1074	0.5975200078	0.5129698071	0.1394161696
1075	0.5973606805	0.5128744004	0.1393437583
1076	0.5974457769	0.5128964729	0.1393437583
1077	0.5973559233	0.512873658	0.139271347
1078	0.5972340201	0.5128107056	0.1393437583
1079	0.5973007245	0.5128388403	0.1393437583
1080	0.5972538162	0.5128248332	0.1393437583
1081	0.597117822	0.5127708793	0.1393437583
1082	0.5970259601	0.5127742381	0.139271347
1083	0.5970295386	0.512779103	0.139271347
1084	0.5970477149	0.512790263	0.1393437583
1085	0.5971330458	0.5128289182	0.1393437583
1086	0.5972836527	0.5130100985	0.1393437583
1087	0.5972882183	0.5129573933	0.139271347
1088	0.5971497182	0.5131092592	0.1393437583
1089	0.5969903237	0.5128300866	0.139271347
1090	0.5971986348	0.5130154969	0.1391265244
1091	0.5972232599	0.5129784258	0.1391265244
1092	0.5971647186	0.5129822318	0.1391989357
1093	0.5970990117	0.5129676075	0.1391989357
1094	0.5970990117	0.5130293235	0.1391989357
1095	0.5971174582	0.5130286423	0.1391989357
1096	0.5972670399	0.5132361908	0.139271347
1097	0.5971752838	0.5130645644	0.139271347
1098	0.5971688911	0.5130223665	0.1391989357
1099	0.5972355955	0.513056055	0.1391989357
1100	0.5971761947	0.513072684	0.1391989357
1101	0.5975293844	0.5135351811	0.1391989357
1102	0.5974749955	0.5136362345	0.1391265244
1103	0.5974976009	0.5136493686	0.1391265244
1104	0.597139164	0.5130749245	0.1391265244
1105	0.5971605479	0.5130746688	0.1391265244
1106	0.597194097	0.5130572602	0.1391265244
1107	0.5973050112	0.513184686	0.1391265244
1108	0.5976320586	0.5136330322	0.1391265244
1109	0.5974807337	0.5135589246	0.1391265244
1110	0.597194093	0.5135042431	0.1391265244
1111	0.5973255636	0.5135452725	0.1391265244
1112	0.5970038405	0.513368036	0.1391265244
1113	0.5970823163	0.5134094317	0.1391265244
1114	0.5973993193	0.5136193288	0.1391265244
1115	0.5975023412	0.5136381358	0.1391265244
1116	0.5974727441	0.5136273205	0.1391265244
1117	0.5975320321	0.5136954838	0.1391265244
1118	0.5974832954	0.5136440796	0.1391265244
1119	0.5974338982	0.5136306471	0.1390541131
1120	0.5973239313	0.513583228	0.1390541131
1121	0.5973978496	0.5136024001	0.1389092905
1122	0.5974883524	0.5136281039	0.1389092905
1123	0.5975475941	0.5136413891	0.1388368792
1124	0.5974434983	0.5134843045	0.1388368792
1125	0.5973739625	0.513455686	0.1388368792
1126	0.5973561367	0.5134713522	0.1389092905
1127	0.5975316284	0.5135072314	0.1389817018
1128	0.5975096584	0.5135701998	0.1389817018
1129	0.5974416289	0.5135510737	0.1389817018
1130	0.5974416289	0.5135508035	0.1389817018
1131	0.5975331477	0.5135801209	0.1389817018
1132	0.5975908348	0.5136170631	0.1389092905
1133	0.59758233	0.5136130217	0.1389092905
1134	0.5974965528	0.5135504219	0.1389092905
1135	0.5977507106	0.5136521921	0.1390541131
1136	0.597843035	0.5137486676	0.1390541131
1137	0.5978547392	0.5137510893	0.1391265244
1138	0.5975606615	0.5135394111	0.139271347
1139	0.5973495081	0.5134561251	0.1391989357
1140	0.5973454311	0.513448055	0.139271347
1141	0.5973945144	0.5134632793	0.139271347
1142	0.5974597983	0.5134914197	0.1391989357
1143	0.5975378734	0.5135213622	0.1391989357
1144	0.5973551823	0.513429434	0.1391989357
1145	0.5972555127	0.5133956809	0.139271347
1146	0.5972316868	0.5134301414	0.139271347
1147	0.5972275174	0.5134516033	0.139271347
1148	0.5971628846	0.513448985	0.139271347
1149	0.5973325409	0.5135182703	0.139271347
1150	0.5974747007	0.5135587936	0.139271347
1151	0.5975107609	0.5133215517	0.139271347
1152	0.597365827	0.513274157	0.139271347
1153	0.5971411398	0.5133238072	0.1391265244
1154	0.5973391338	0.5134143188	0.1391989357
1155	0.597295006	0.5133939333	0.1391989357
1156	0.597335135	0.5133649657	0.1391989357
1157	0.5973272292	0.5133700378	0.1391989357
1158	0.5973708224	0.5133469684	0.1391989357
1159	0.5974296629	0.5133736952	0.1391989357
1160	0.5974278945	0.5136096432	0.1391989357
1161	0.5972984483	0.5135618037	0.1391989357
1162	0.5972235033	0.5135399476	0.1391989357
1163	0.5971497599	0.5134963302	0.1391989357
1164	0.5973130369	0.5135730333	0.1391989357
1165	0.5972155066	0.5132992788	0.1391989357
1166	0.5973499784	0.5133507715	0.139271347
1167	0.5971349005	0.5132720742	0.1391989357
1168	0.5973783046	0.5137804699	0.139271347
1169	0.5973159559	0.5137457952	0.1393437583
1170	0.5968400587	0.5135884586	0.139271347
1171	0.5966602357	0.5134760332	0.1391989357
1172	0.596559995	0.5131854804	0.1391989357
1173	0.596419182	0.5129792909	0.1391265244
1174	0.5967994094	0.5136043323	0.1390541131
1175	0.5966425022	0.5131159633	0.1390541131
1176	0.5967873326	0.5131534835	0.1390541131
1177	0.596998783	0.5132443697	0.1390541131
1178	0.5974641055	0.5134017466	0.1391265244
1179	0.597376482	0.5133829616	0.1390541131
1180	0.5974065709	0.5133832883	0.1391265244
1181	0.5974661583	0.5137153287	0.1391265244
1182	0.5973293455	0.5134976719	0.1391989357
1183	0.5974997838	0.5135213838	0.1391989357
1184	0.5973098547	0.5134573061	0.1390541131
1185	0.5973178032	0.5134898877	0.1390541131
1186	0.5973863121	0.5134900456	0.1390541131
1187	0.5973842779	0.5136768344	0.1390541131
1188	0.597241687	0.5136330042	0.1390541131
1189	0.5973390851	0.5136718222	0.1389817018
1190	0.5972933476	0.5136876789	0.1389817018
1191	0.5971036917	0.5133667239	0.1391265244
1192	0.596933381	0.5132107954	0.1390541131
1193	0.5969930548	0.5132181084	0.1391265244
1194	0.5969924521	0.5131967982	0.1389817018
1195	0.5970919093	0.5132071171	0.1389092905
1196	0.5970404712	0.5131916484	0.1390541131
1197	0.597133758	0.5132881885	0.1391989357
1198	0.5971034822	0.5130643781	0.1391989357
1199	0.597071762	0.5133271552	0.1391265244
1200	0.5968613894	0.5128799524	0.1390541131
1201	0.5966695443	0.5125769918	0.1389817018
1202	0.5966017679	0.5125565982	0.1389817018
1203	0.5962893768	0.5124033103	0.1389092905
1204	0.5965333995	0.5125205907	0.1389817018
1205	0.5966313233	0.512555452	0.1389817018
1206	0.596602978	0.5125451866	0.1390541131
1207	0.5967476007	0.5127067753	0.1389817018
1208	0.5970598968	0.5128788895	0.1390541131
1209	0.5971823008	0.5131985884	0.1389817018
1210	0.5972391087	0.513211589	0.1389817018
1211	0.5971388086	0.5131358109	0.1389817018
1212	0.5968742004	0.5130358216	0.1389092905
1213	0.5961186802	0.5127216687	0.1389092905
1214	0.5960135271	0.5126191969	0.1390541131
1215	0.5960929112	0.5127593418	0.1391265244
1216	0.5959966097	0.512719936	0.1391265244
1217	0.5958464081	0.5126367506	0.1390541131
