iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
471	0.314782105	0.1376782984	0.836394511	0.3153111298
472	0.3147818535	0.1377507097	0.8365151965	0.3151572199
473	0.3147790163	0.1375334759	0.8351876561	0.3148171813
474	0.3147715107	0.1377507097	0.8358467846	0.3157866881
475	0.3147665315	0.137823121	0.8365708975	0.3160838043
476	0.3147678387	0.1377507097	0.8365050691	0.3165032942
477	0.314759384	0.1376058872	0.8355999279	0.3163219786
478	0.3147584152	0.1376782984	0.8359016416	0.3150735039
479	0.3147589366	0.1376782984	0.8359016416	0.3148589519
480	0.3147599731	0.1377507097	0.8355878593	0.3147600473
481	0.3147611461	0.1377507097	0.8355878593	0.3152312978
482	0.3147618115	0.1377507097	0.8359740529	0.3149511063
483	0.3147649901	0.1375334759	0.8343810044	0.3140625737
484	0.3147651456	0.1375334759	0.8343810044	0.3140625737
485	0.3147666219	0.1374610646	0.8341396334	0.3137204878
486	0.3147614309	0.1375334759	0.8343810044	0.3142952737
487	0.3147635841	0.1374610646	0.8343151759	0.3140918899
488	0.3147644598	0.1376058872	0.8351599744	0.3146736945
489	0.3147709306	0.1375334759	0.8354737567	0.3147292318
490	0.314773027	0.1375334759	0.8354737567	0.3154940521
491	0.3147753334	0.1374610646	0.8352323857	0.3154782193
492	0.3147767379	0.1374610646	0.8352323857	0.3154006358
493	0.3147777476	0.1376782984	0.8361806288	0.3158352449
494	0.3147796124	0.1377507097	0.8365426853	0.3160358127
495	0.3147807024	0.1376058872	0.8360168414	0.3163953692
496	0.3147919332	0.1377507097	0.8363002172	0.3171166758
497	0.3147935839	0.1376782984	0.8359381607	0.3178586042
498	0.3147975424	0.1377507097	0.8369585017	0.3177937214
499	0.314803036	0.1376782984	0.8362343888	0.3178629719
500	0.3148111985	0.1376782984	0.8360654291	0.3176431375
501	0.3148002052	0.1376058872	0.8353413161	0.3173796983
502	0.3147989258	0.1376058872	0.8353413161	0.3172804201
503	0.3147970965	0.1377507097	0.8361559432	0.3166137381
504	0.3147947463	0.137823121	0.8365179997	0.3165635962
505	0.3147893126	0.1377507097	0.8357516468	0.3173866138
506	0.3147907139	0.1380403549	0.8369524674	0.3175695673
507	0.314795889	0.1380403549	0.8373145239	0.3172555742
508	0.3147927587	0.137823121	0.8356007899	0.316245906
509	0.3147930691	0.137823121	0.8361800803	0.3156322682
510	0.3147888392	0.1379679436	0.8376283062	0.3162962778
511	0.3147873183	0.1381127662	0.8382860421	0.3161654969
512	0.3147893109	0.1381127662	0.8382860421	0.3161443769
513	0.3147984256	0.1379679436	0.8371998727	0.3157004363
514	0.314798924	0.1379679436	0.8377791631	0.3155154858
515	0.3147958899	0.1378955323	0.8376343405	0.3169906935
516	0.3147899426	0.1378955323	0.8373205582	0.3171347116
517	0.3147906635	0.1379679436	0.8375619292	0.316647372
518	0.3147940601	0.1380403549	0.8376524433	0.3167357311
519	0.3147963699	0.1382575888	0.8384423847	0.3169944769
520	0.314797381	0.1381127662	0.8375493121	0.3173728136
521	0.3147996535	0.1380403549	0.8371872556	0.3169563625
522	0.3148000835	0.1379679436	0.8364631426	0.3172471475
523	0.3148002219	0.1379679436	0.8364631426	0.3172471475
524	0.3148024511	0.137823121	0.8361559432	0.3169326372
525	0.3148003797	0.137823121	0.8361559432	0.3169326372
526	0.3148056172	0.1380403549	0.8383282821	0.3169129253
527	0.3148051531	0.1380403549	0.8372903868	0.316671516
528	0.3148048625	0.1380403549	0.8372903868	0.316773955
529	0.3148081759	0.1379679436	0.8365662739	0.3165719504
530	0.3148076988	0.1379679436	0.8365662739	0.3164462364
531	0.3148108873	0.1380403549	0.8379340428	0.3166613152
532	0.314816303	0.1378955323	0.8371616556	0.3169316794
533	0.3148182216	0.1380403549	0.8381271396	0.3160717953
534	0.3148222826	0.1380403549	0.8384891961	0.3165344709
535	0.3148213488	0.1380403549	0.8384891961	0.3166713196
536	0.3148207688	0.1381127662	0.839213309	0.3167329842
537	0.314824414	0.1379679436	0.8377650831	0.3167070943
538	0.3148271299	0.1381127662	0.8376136777	0.3164542222
539	0.3148291801	0.1381127662	0.8379757341	0.3165065193
540	0.3148380219	0.1380403549	0.8376136777	0.3170768061
541	0.3148417262	0.1380403549	0.8376136777	0.3169943377
542	0.3148444031	0.1379679436	0.8375478492	0.3159406863
543	0.3148461979	0.1379679436	0.8375478492	0.3157147773
544	0.3148564283	0.1376782984	0.836709085	0.3144934976
545	0.3148575679	0.1376782984	0.8360508005	0.3143110422
546	0.3148581274	0.1376782984	0.8360508005	0.3143124789
547	0.3148584003	0.1376782984	0.8363470285	0.3145945956
548	0.3148587065	0.1375334759	0.8350194881	0.3150096675
549	0.3148589365	0.1375334759	0.8350194881	0.3152254934
550	0.3148491245	0.1376058872	0.8346755345	0.3154896031
551	0.3148561293	0.1375334759	0.8345850203	0.315092713
552	0.3148666293	0.1377507097	0.8351410356	0.3151421988
553	0.3148665875	0.137823121	0.8360573834	0.3154995716
554	0.3148682874	0.1378955323	0.8359065265	0.316120587
555	0.3148638921	0.137823121	0.8353332704	0.3162646051
556	0.3148595212	0.1377507097	0.8350918994	0.3157657717
557	0.3148611536	0.137823121	0.8353332704	0.3156004685
558	0.3148606521	0.1377507097	0.8350918994	0.315493863
559	0.3148655075	0.1380403549	0.8372883754	0.315745952
560	0.3148658502	0.1381127662	0.8380124884	0.3156988272
561	0.3148639769	0.1380403549	0.8377711174	0.3157288549
562	0.3148664893	0.1381127662	0.8381331739	0.3145852952
563	0.3148770081	0.1381127662	0.8382538593	0.3150612257
564	0.3148777613	0.1380403549	0.8378918029	0.3152390931
565	0.3148811196	0.1383300001	0.8386891892	0.3159211303
566	0.3148838347	0.1384748227	0.8395167468	0.3155447065
567	0.3148826881	0.1384748227	0.8395167468	0.3152136834
568	0.3148836639	0.1384748227	0.8397882892	0.3153925087
569	0.3148790439	0.1384748227	0.8392452045	0.3164048588
570	0.3148848635	0.1384024114	0.838883148	0.3156690605
571	0.3148835398	0.138547234	0.8403313739	0.3161287942
572	0.3148845961	0.1384748227	0.8402279292	0.3152729329
573	0.3148824355	0.1382575888	0.8386288464	0.3146823498
574	0.3148786236	0.1381127662	0.8371806205	0.3138930092
575	0.3148759734	0.1381127662	0.8371806205	0.3138724845
576	0.3148783491	0.1380403549	0.836818564	0.3137305354
577	0.3148883607	0.1381851775	0.8376085054	0.313672319
578	0.3148898506	0.1381851775	0.8376085054	0.313672319
579	0.3148891917	0.1381851775	0.8378800478	0.3136647043
580	0.3148899419	0.1381851775	0.8378800478	0.3136453946
581	0.3148969261	0.1382575888	0.8379705619	0.3148221644
582	0.3148978973	0.1383300001	0.8386946749	0.3148676034
583	0.3149044451	0.1386196453	0.8406730549	0.3145818949
584	0.3149052553	0.1384748227	0.839224829	0.3146883567
585	0.3149064175	0.1384024114	0.8384231325	0.3147062748
586	0.3149009601	0.1382575888	0.8369749066	0.3143974253
587	0.3149023503	0.1383300001	0.8373369631	0.3144770203
588	0.3149036813	0.1383300001	0.8373369631	0.3146883636
589	0.3149309386	0.1382575888	0.8375955748	0.3146761322
590	0.314934816	0.1382575888	0.8373369631	0.3144495308
591	0.3149322728	0.1381851775	0.8366128501	0.3138142079
592	0.3149329612	0.1381851775	0.8366128501	0.3133676716
593	0.3149317564	0.1381127662	0.8363714791	0.3138712462
594	0.3149342198	0.1381127662	0.8363714791	0.3138764184
595	0.3149523607	0.1381851775	0.8367335356	0.3139022221
596	0.3149558512	0.1381851775	0.8367335356	0.3135986694
597	0.314953431	0.1383300001	0.8370306076	0.313362643
598	0.3149547307	0.1383300001	0.8370306076	0.3132320441
599	0.3149604871	0.1382575888	0.8363064946	0.3141461409
600	0.3149573898	0.1383300001	0.8365478656	0.313548604
601	0.3149581155	0.1382575888	0.8358237526	0.3132860652
602	0.3149569933	0.1382575888	0.8358237526	0.3136395971
603	0.314956407	0.1381851775	0.8352806679	0.3139819895
604	0.3149517713	0.1381127662	0.8351772232	0.3136776349
605	0.314959217	0.1381851775	0.8359013362	0.3134072419
606	0.3149665695	0.1381127662	0.8355392797	0.3134915781
607	0.3149705852	0.1379679436	0.8347246526	0.31331486
608	0.3149743213	0.1380403549	0.8354487656	0.3125448674
609	0.314976162	0.1381127662	0.8355392797	0.3126092618
610	0.3149811619	0.1381851775	0.8362633927	0.3125660161
611	0.3149853276	0.1382575888	0.8366254491	0.3128775475
612	0.3149892308	0.1381851775	0.836534935	0.3127545633
613	0.3149897149	0.1381127662	0.8358108221	0.3133187584
614	0.3149945973	0.1380403549	0.8355694511	0.3121562985
615	0.3149998779	0.1380403549	0.8355694511	0.311788064
616	0.3150043899	0.1380403549	0.8355694511	0.3116915156
617	0.3150002556	0.1379679436	0.8352073946	0.312108599
618	0.3150029667	0.1379679436	0.8358409934	0.3132025267
619	0.3150042631	0.1379679436	0.8358409934	0.3134058243
620	0.3150070548	0.1381127662	0.8372892193	0.313852648
621	0.3150018422	0.1381127662	0.8372892193	0.3139421564
622	0.3150037984	0.1380403549	0.8365651064	0.3142223192
623	0.3150054534	0.1380403549	0.8365651064	0.3146074591
624	0.3149944413	0.1380403549	0.8359616789	0.3152776947
625	0.3149924592	0.1379679436	0.835237566	0.3152452245
626	0.3149892019	0.1378955323	0.835181865	0.3150904597
627	0.3149896048	0.137823121	0.8348198085	0.3139525679
628	0.3149913165	0.1376782984	0.833733639	0.3144208276
629	0.3149922259	0.1376058872	0.8330095261	0.3145929481
630	0.3149992359	0.1376782984	0.8331905543	0.3149371892
631	0.3150039021	0.1377507097	0.8334319253	0.3151093097
632	0.3150029179	0.1377507097	0.8334319253	0.3156944619
633	0.3149986329	0.137823121	0.8341560383	0.3152901655
634	0.3149994234	0.1378955323	0.8345180947	0.3152883935
635	0.3149969828	0.137823121	0.8337939818	0.3152154075
636	0.3150000329	0.1377507097	0.8334319253	0.3153584773
637	0.3150036276	0.1377507097	0.8334319253	0.3152804628
638	0.3150064326	0.1376058872	0.8325871268	0.3148020597
639	0.3150062847	0.1376058872	0.8325871268	0.3148020597
640	0.3150082674	0.1376782984	0.8333112398	0.31473597
641	0.3150137486	0.1375334759	0.8318630139	0.3153949511
642	0.3150151854	0.1375334759	0.8315814144	0.3150706807
643	0.3150174847	0.1375334759	0.8315814144	0.3156321556
644	0.3150141625	0.1377507097	0.8324262129	0.3159505354
645	0.3150208733	0.1376058872	0.8315210717	0.3160051313
646	0.3150270778	0.1375334759	0.8306762732	0.3162446824
647	0.3150215323	0.1375334759	0.8306762732	0.3164035849
648	0.3150172733	0.1377507097	0.8313641805	0.3165422296
649	0.3150173869	0.1376782984	0.8302780111	0.3168828309
650	0.3150131214	0.1376058872	0.8303986966	0.3167592719
651	0.315010356	0.1376058872	0.830760753	0.3171001127
652	0.3150103143	0.1377507097	0.8313641805	0.3168607531
653	0.3150145147	0.1377507097	0.8313641805	0.3172016417
654	0.3150248015	0.1377507097	0.8318469225	0.3172229532
655	0.3150265659	0.1375334759	0.8307124788	0.3159809367
656	0.3150230962	0.1376782984	0.8308285226	0.3167386692
657	0.3150254671	0.1377507097	0.8315526356	0.3167933129
658	0.315048626	0.1379679436	0.8326870792	0.3176307696
659	0.3150499169	0.1378955323	0.8323250227	0.3177203738
660	0.3150511238	0.1378955323	0.8323250227	0.3178565186
661	0.3150467382	0.137823121	0.831299196	0.3176303769
662	0.3150454385	0.137823121	0.831299196	0.3182020526
663	0.3150487633	0.1377507097	0.8311785105	0.3180455925
664	0.3150497068	0.1377507097	0.8311785105	0.3176048031
665	0.3150491302	0.1377507097	0.831781938	0.3178642769
666	0.3150485437	0.1377507097	0.8323250227	0.3178125737
667	0.3150508352	0.1376058872	0.8312388533	0.3183803223
668	0.3150507748	0.1376058872	0.8312388533	0.3183803223
669	0.3150542451	0.1374610646	0.8301526838	0.318572605
670	0.3150583957	0.1374610646	0.8301526838	0.318374336
671	0.3150616644	0.1375334759	0.8302733693	0.3176277142
672	0.3150632769	0.137316242	0.8295492564	0.3166140997
673	0.3150626195	0.1375334759	0.8307561113	0.317170115
674	0.3150641807	0.1373886533	0.8305549688	0.3172475357
675	0.3150657054	0.1373886533	0.8304543976	0.3182282682
676	0.3150631279	0.1373886533	0.8304543976	0.3177312595
677	0.3150679926	0.1374610646	0.8306957685	0.317325239
678	0.3150685952	0.1374610646	0.8305750831	0.3175292071
679	0.3150748119	0.1375334759	0.8309371395	0.3173240417
680	0.3150736375	0.1373886533	0.8297302846	0.3173213119
681	0.315065391	0.1373886533	0.8297302846	0.3173644139
682	0.3150643424	0.1375334759	0.8302130266	0.3177597068
683	0.3150675174	0.1375334759	0.8302130266	0.3173262447
684	0.315069183	0.1374610646	0.8298509701	0.3170997747
685	0.3150717922	0.1373886533	0.8294406394	0.3165460581
686	0.3150741245	0.1373886533	0.8296095991	0.3178434272
687	0.3150748874	0.1373886533	0.8302854379	0.3178514154
688	0.3150783083	0.1375334759	0.8317336638	0.3179350401
689	0.3150795631	0.1374610646	0.8310095508	0.3170721491
690	0.3150778174	0.1375334759	0.8313716073	0.3179717486
691	0.315075763	0.1374610646	0.8306474944	0.3185567004
692	0.3150783431	0.1374610646	0.8306474944	0.3185477926
693	0.3150802849	0.1373886533	0.8302854379	0.3181215861
694	0.3150787951	0.1374610646	0.8310095508	0.3183748819
695	0.315078615	0.1375334759	0.8312509218	0.3184772539
696	0.3150795001	0.1374610646	0.8311060992	0.318565565
697	0.3150832339	0.1375334759	0.8311543734	0.3183814334
698	0.3150871499	0.137316242	0.8306233573	0.3181827238
699	0.3150841407	0.137316242	0.8305026718	0.3181954149
700	0.3150887056	0.1375334759	0.8315888412	0.3174310735
701	0.3150915726	0.1376782984	0.8324738682	0.3171759673
702	0.3150904277	0.1377507097	0.8336807231	0.317245122
703	0.3150889693	0.1376058872	0.8331979811	0.3178473043
704	0.3150945303	0.1375334759	0.8329566101	0.3181092445
705	0.3150922727	0.1376058872	0.8331014327	0.3188767605
706	0.3150957452	0.1376782984	0.8331497069	0.3191497491
707	0.3150986872	0.1376782984	0.8331497069	0.3194405916
708	0.3151031852	0.1376782984	0.8331497069	0.3193859958
709	0.3151073793	0.1376782984	0.8331497069	0.3186901146
710	0.3151040649	0.1376782984	0.8331497069	0.3183111047
711	0.3150989917	0.137823121	0.8336022775	0.3189235836
712	0.3151023504	0.1377507097	0.8330712613	0.3187735073
713	0.3151038416	0.1376782984	0.8328298904	0.318764408
714	0.3151042573	0.1376782984	0.8328298904	0.3185269162
715	0.3151009143	0.1377507097	0.8330712613	0.3187836028
716	0.3151044327	0.1378955323	0.8341574308	0.3189436547
717	0.3151045279	0.1380403549	0.8343643202	0.3193505372
718	0.3151049537	0.1379679436	0.8340022637	0.320193899
719	0.3151018582	0.1380403549	0.8342436347	0.3202508414
720	0.3150982805	0.137823121	0.8330971225	0.3192847349
721	0.315100071	0.1379679436	0.8345453484	0.3200430421
722	0.3151016781	0.1378955323	0.8343039775	0.3200502832
723	0.3151005096	0.1379679436	0.8340626065	0.3202684749
724	0.3151007577	0.1379679436	0.8340626065	0.3200889313
725	0.3151068231	0.137823121	0.8335798645	0.3203053032
726	0.3151049855	0.137823121	0.8330971225	0.3200769107
727	0.3151193483	0.1376058872	0.8333617686	0.3198976161
728	0.3151217281	0.1375334759	0.8326376556	0.319194671
729	0.3151217644	0.1375334759	0.8326376556	0.3191588963
730	0.3151218699	0.1376058872	0.8333617686	0.319101906
731	0.3151266453	0.1375334759	0.8326376556	0.319414922
732	0.3151274809	0.1376058872	0.8320652616	0.3197643927
733	0.3151280119	0.1375334759	0.8325652443	0.3197389147
734	0.3151286644	0.1376782984	0.8333798714	0.32029493
735	0.3151319901	0.1375334759	0.832624725	0.3199276438
736	0.3151253388	0.1376782984	0.833590209	0.3203847161
737	0.3151203808	0.1376058872	0.833348838	0.3205714434
738	0.3151263546	0.1376058872	0.833348838	0.3200092023
739	0.3151274029	0.1376058872	0.833348838	0.3199055181
740	0.3151296646	0.1376058872	0.8332281525	0.3197440294
741	0.3151330112	0.1376058872	0.8332281525	0.3200732326
742	0.3151330949	0.1376782984	0.8339522655	0.3198850207
743	0.3151344853	0.1376058872	0.8332281525	0.3198045637
744	0.3151326809	0.1377507097	0.8341332937	0.3204200597
745	0.3151376219	0.1377507097	0.8335126254	0.3199243393
746	0.3151371557	0.1376782984	0.8327109289	0.3208076011
747	0.3151403921	0.1376782984	0.8329824713	0.3205087677
748	0.3151365673	0.1376782984	0.8329824713	0.3204372184
749	0.3151465374	0.1376782984	0.8329824713	0.3204910001
750	0.3151489303	0.1376782984	0.8329824713	0.3199680296
751	0.3151549058	0.137823121	0.8337548585	0.3199609034
752	0.3151576225	0.137823121	0.8335376246	0.3205704514
753	0.3151590899	0.1376058872	0.8313652857	0.3207639313
754	0.3151633569	0.1376782984	0.8315463139	0.3207574181
755	0.3151564521	0.1376058872	0.8311842575	0.3210614306
756	0.3151497156	0.137823121	0.8333565963	0.3214483836
757	0.3151422338	0.137823121	0.8329945399	0.3217801251
758	0.3151485664	0.1378955323	0.8329945399	0.3222780964
759	0.3151522998	0.1378955323	0.8326324834	0.3220517564
760	0.3151519833	0.1379679436	0.8333565963	0.3219623916
761	0.3151582987	0.1379679436	0.8333565963	0.3218880407
762	0.3151633296	0.137823121	0.8322704269	0.3216957342
763	0.3151645742	0.137823121	0.8322704269	0.3212543701
764	0.3151659316	0.137823121	0.8322704269	0.3210989157
765	0.3151641939	0.1379679436	0.8337186528	0.321413105
766	0.315169259	0.1380403549	0.8344427658	0.3214251736
767	0.3151688344	0.1379679436	0.8340807093	0.3212092567
768	0.315163943	0.1378955323	0.8341944985	0.3211539569
769	0.3151590933	0.1380403549	0.8352806679	0.3202932586
770	0.3151664995	0.1380403549	0.8346470691	0.3200705172
771	0.3151656854	0.1379679436	0.8344056981	0.3197050434
772	0.3151644757	0.1378955323	0.8340436416	0.3189570327
773	0.3151692732	0.1377507097	0.8331195355	0.3189163418
774	0.3151748492	0.1377507097	0.8331195355	0.3192040234
775	0.3151791043	0.137823121	0.8333609065	0.319400712
776	0.3151833759	0.137823121	0.8331022948	0.3196315566
777	0.3151800463	0.1379679436	0.8347918917	0.3196526047
778	0.3151875919	0.137823121	0.8333436657	0.3196027501
779	0.315188413	0.1377507097	0.8331988432	0.3207653632
780	0.3151902274	0.137823121	0.8333798714	0.3208226889
781	0.3151906617	0.1377507097	0.8336695166	0.3204875615
782	0.3151895204	0.137823121	0.8340315731	0.3205255631
783	0.3151901691	0.1378955323	0.8341039844	0.320469588
784	0.315192739	0.1379679436	0.8343453553	0.3200469493
785	0.3151927041	0.1379679436	0.8349487828	0.3201264006
786	0.3151909425	0.1381127662	0.8363970087	0.3201168607
787	0.3151917589	0.1379679436	0.835612553	0.3198751449
788	0.3151972348	0.1378955323	0.8352504965	0.319591716
789	0.315198225	0.1380403549	0.8360780542	0.3196056523
790	0.3151983822	0.1378955323	0.8351125703	0.3195708115
791	0.3151965934	0.1380403549	0.8361987397	0.3184414922
792	0.3152002414	0.1381127662	0.8369228527	0.3185455116
793	0.3151989955	0.1380403549	0.8361987397	0.3189336209
794	0.3151978208	0.1384024114	0.8371521551	0.3191669461
795	0.3151990032	0.1384024114	0.8375142116	0.3189385057
796	0.3151897939	0.1384748227	0.8371349143	0.3187565676
797	0.3151968518	0.1383300001	0.8367245836	0.3183863936
798	0.3152020901	0.1383300001	0.8367245836	0.317686274
799	0.3152052905	0.138547234	0.8384141806	0.3185207998
800	0.3152100997	0.1384748227	0.8383107358	0.3183211659
801	0.3152099381	0.138547234	0.8386727923	0.3184096686
802	0.315215893	0.1384748227	0.8384314213	0.3183977198
803	0.3152161897	0.1386196453	0.8393969053	0.3183758815
804	0.3152162617	0.1384748227	0.8382449074	0.3185456457
805	0.3152197797	0.1383300001	0.8376414799	0.3186027798
806	0.3152199776	0.1383300001	0.8376414799	0.3192073566
807	0.3152247642	0.1382575888	0.836917367	0.3184519229
808	0.3152223622	0.1382575888	0.836917367	0.3182766416
809	0.3152239848	0.1382575888	0.836917367	0.3183549435
810	0.3152182878	0.1384024114	0.8381724961	0.3180975673
811	0.3152213725	0.138547234	0.8387155808	0.317666835
812	0.3152195394	0.1384024114	0.8378466453	0.3182988391
813	0.3152173027	0.1384748227	0.8385707582	0.3182815983
814	0.3152234038	0.1384748227	0.8385707582	0.3186107536
815	0.3152185294	0.1384748227	0.8385707582	0.319528612
816	0.3152208601	0.1384748227	0.8379914679	0.3192583052
817	0.3152244333	0.1384748227	0.8379914679	0.3189504135
818	0.3152279339	0.1384024114	0.8379009537	0.3192466677
819	0.3152298542	0.1384024114	0.8379009537	0.3190032853
820	0.3152288908	0.138547234	0.838697478	0.3188022002
821	0.3152290785	0.1384748227	0.8386250667	0.3184311785
822	0.3152373457	0.1384024114	0.8388423006	0.3187847583
823	0.315235386	0.1383300001	0.8377561311	0.3175793257
824	0.3152339897	0.1382575888	0.8373337319	0.3176725697
825	0.3152268262	0.1383300001	0.8376957884	0.3177540707
826	0.3152301703	0.1382575888	0.8373337319	0.3173787963
827	0.3152328842	0.1382575888	0.8373337319	0.3177437262
828	0.3152406893	0.1382575888	0.8373337319	0.3170444687
829	0.315243957	0.1381851775	0.8369716754	0.317411889
830	0.3152427396	0.1381851775	0.836609619	0.3168014215
831	0.3152449694	0.1383300001	0.8377440626	0.3166321649
832	0.3152461166	0.1383300001	0.8372009779	0.3175346584
833	0.3152499748	0.1382575888	0.8376233771	0.3182072502
834	0.3152524245	0.1381851775	0.8374423489	0.3177642099
835	0.3152537936	0.1381851775	0.8374047326	0.3168602755
836	0.3152596183	0.1381851775	0.837501281	0.3173632754
837	0.3152603165	0.1381127662	0.836777168	0.3169082624
838	0.3152619211	0.1381851775	0.8373202528	0.3172991972
839	0.3152641099	0.1382575888	0.8380443657	0.3174239055
840	0.3152682754	0.1382575888	0.8380443657	0.3171121347
841	0.3152684683	0.1382575888	0.8380443657	0.3170823943
842	0.3152721544	0.1382575888	0.8369409555	0.3171406969
843	0.3152739211	0.1381127662	0.836337528	0.317497811
844	0.3152736507	0.1381127662	0.836337528	0.3170369649
845	0.3152693827	0.1381851775	0.8366995845	0.31790784
846	0.3152702983	0.1381851775	0.8366995845	0.3176569387
847	0.3152743895	0.1381851775	0.8366995845	0.3177202986
848	0.3152757979	0.1381851775	0.8366995845	0.3175493753
849	0.315279739	0.1383300001	0.8368745785	0.3179352097
850	0.3152817862	0.1384024114	0.8375986914	0.3178696373
851	0.3152767078	0.1384024114	0.8381779818	0.3179029695
852	0.3152770485	0.1384024114	0.8381779818	0.3177882225
853	0.3152793005	0.1383300001	0.8374538688	0.3169183387
854	0.3152837103	0.1382575888	0.8367297559	0.3165706495
855	0.3152874272	0.1381127662	0.8360056429	0.3177524574
856	0.3152879383	0.1381851775	0.8358246147	0.3179219918
857	0.3152864404	0.1381851775	0.8358246147	0.3179916158
858	0.3152907549	0.1381127662	0.8356435864	0.3177032637
859	0.315291379	0.1380403549	0.8349194735	0.3175616019
860	0.3152926577	0.1381851775	0.8363676994	0.3180885953
861	0.3152946743	0.1381127662	0.8356435864	0.3183200528
862	0.3153012004	0.1381127662	0.8356435864	0.318367465
863	0.3153095495	0.1381851775	0.8358849574	0.3182773367
864	0.3153121531	0.1382575888	0.8366090704	0.3183358979
865	0.315314187	0.1381851775	0.8358849574	0.3182064962
866	0.3153203281	0.138547234	0.8378762681	0.3186659631
867	0.315318061	0.1384024114	0.8364280421	0.3188595457
868	0.3153182273	0.1382575888	0.8356381007	0.3184769583
869	0.315312859	0.1382575888	0.8356381007	0.3184287128
870	0.3153156733	0.1382575888	0.8352760443	0.3184103637
871	0.3153186227	0.1382575888	0.8352760443	0.3184268861
872	0.3153199713	0.1381851775	0.8349139878	0.3181909747
873	0.3153217148	0.1381851775	0.8342557033	0.3172702594
874	0.3153217833	0.1381851775	0.8342557033	0.3170832543
875	0.3153205788	0.1381851775	0.8342557033	0.3171419209
876	0.3153204817	0.1382575888	0.8349798162	0.317064912
877	0.3153215721	0.1382575888	0.8348591307	0.317619778
878	0.3153255467	0.1382575888	0.8348591307	0.3176829654
879	0.315321926	0.1381851775	0.8360659857	0.3181855343
880	0.3153309948	0.1382575888	0.8367900986	0.3173157367
881	0.3153397764	0.1383300001	0.8369711269	0.3179285987
882	0.3153420026	0.1383300001	0.8369711269	0.3174649037
883	0.3153460894	0.1382575888	0.8368263043	0.3177076731
884	0.3153528427	0.1381851775	0.8365849333	0.3173374273
885	0.3153491028	0.1381851775	0.8369469898	0.3169102191
886	0.315348694	0.1381127662	0.8368435451	0.3173158086
887	0.3153504637	0.1379679436	0.8353953191	0.3167599369
888	0.3153489423	0.1378955323	0.8353349764	0.3168634678
889	0.3153503051	0.137823121	0.8348522344	0.3164306667
890	0.3153503555	0.137823121	0.8348522344	0.3166632736
891	0.3153542144	0.137823121	0.8346048292	0.3168715327
892	0.3153505616	0.1378955323	0.8348462001	0.316936042
893	0.3153546786	0.1378955323	0.8348462001	0.3162346932
894	0.3153553667	0.1378955323	0.8348462001	0.315459672
895	0.315358083	0.1378955323	0.8348462001	0.3157179007
896	0.3153612893	0.1380403549	0.8356427244	0.3154347304
897	0.3153641739	0.1379679436	0.8355220389	0.3154246733
898	0.3153641339	0.1379679436	0.8355220389	0.3155199286
899	0.3153631695	0.137823121	0.8349186114	0.3154751026
900	0.315368713	0.137823121	0.8349186114	0.3155800866
901	0.3153652552	0.137823121	0.8349186114	0.3159718606
902	0.3153639842	0.1377507097	0.8341944985	0.3159027538
903	0.3153629119	0.137823121	0.8349186114	0.3164062566
904	0.3153669055	0.1379679436	0.8352504965	0.3164765128
905	0.3153608684	0.1379679436	0.8352504965	0.3162255157
906	0.3153653317	0.1380403549	0.8359746095	0.3157528308
907	0.3153617735	0.1381851775	0.8361556377	0.3161456909
908	0.3153652657	0.1381851775	0.8361556377	0.3156656308
909	0.3153677542	0.1381127662	0.8360832265	0.3154258306
910	0.3153663258	0.1381127662	0.83572117	0.315296429
911	0.3153676816	0.1381851775	0.8364452829	0.3153401056
912	0.3153719582	0.1381851775	0.8364452829	0.3147326553
913	0.3153711393	0.1382575888	0.8365176942	0.3148775354
914	0.3153754698	0.1381127662	0.8355522103	0.3149018161
915	0.3153763877	0.1378955323	0.8353892849	0.3140057263
916	0.3153728526	0.1379679436	0.8348160288	0.3141235001
917	0.3153748978	0.1381127662	0.8357815127	0.3142568288
918	0.3153767317	0.1380403549	0.8356909986	0.3138921862
919	0.315378731	0.1380403549	0.8354194562	0.3136917621
920	0.3153760233	0.1381127662	0.8357815127	0.3138421469
921	0.3153751145	0.1381851775	0.8365056257	0.3135712431
922	0.3153725468	0.1379679436	0.8348160288	0.3139528227
923	0.3153748961	0.1381851775	0.8357642719	0.3143758582
924	0.3153720313	0.1381851775	0.8357642719	0.3151245392
925	0.3153712829	0.1381851775	0.8357642719	0.3151684394
926	0.3153634019	0.1380403549	0.834798788	0.3148570421
927	0.3153700128	0.1378955323	0.8346350005	0.3144684923
928	0.3153744228	0.137823121	0.8341522586	0.3145217499
929	0.3153766668	0.1378955323	0.8342557033	0.3147919992
930	0.3153804769	0.1379679436	0.834074675	0.3154043631
931	0.3153851456	0.1378955323	0.8339712303	0.3150801625
932	0.315383342	0.137823121	0.8343332868	0.3149593333
933	0.3153881494	0.137823121	0.8343332868	0.314696986
934	0.3153879192	0.137823121	0.8343332868	0.314696986
935	0.3153906742	0.137823121	0.8343332868	0.3146561605
936	0.3153850426	0.137823121	0.8343332868	0.3145502733
937	0.3153792581	0.137823121	0.8343746647	0.3149105419
938	0.3153842603	0.1376782984	0.8329264388	0.3154478386
939	0.3153835506	0.1377507097	0.8336505517	0.3153293082
940	0.3153832851	0.137823121	0.8344953502	0.3160714214
941	0.3153836739	0.137823121	0.8344953502	0.3162257264
