iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
470	0.183362477	0.7477643947	0.6928817609	0.2516822707
471	0.1833630678	0.7476844973	0.6928046841	0.2525269626
472	0.1833603749	0.7473635399	0.6917713451	0.2524890845
473	0.1833586216	0.7479308526	0.691558194	0.2529110688
474	0.1833834616	0.747948495	0.6914795497	0.2535523783
475	0.1833841707	0.7469870906	0.6909049449	0.252932936
476	0.1833770894	0.7470026318	0.6909366307	0.252778663
477	0.1833789615	0.7474355193	0.6914872236	0.2533531409
478	0.1833905535	0.7476308341	0.6916330192	0.2537410232
479	0.183391084	0.7477771693	0.6924313555	0.2525412988
480	0.1833885396	0.7478438438	0.6924427283	0.2524361217
481	0.1833885233	0.7478435929	0.6924427283	0.2524361217
482	0.1834086008	0.7477555109	0.6922273997	0.2529010105
483	0.1834086624	0.7476066488	0.6921898433	0.2514502153
484	0.1834242663	0.7474857272	0.6918359984	0.2530623742
485	0.183432455	0.7476021091	0.6918364222	0.2535165634
486	0.1834309307	0.7475638899	0.6916527771	0.2536625996
487	0.1834297911	0.7475632364	0.6916527771	0.2536625996
488	0.1834321514	0.7477146992	0.6920896027	0.2528167248
489	0.1834459561	0.7476644191	0.6924346335	0.2528167248
490	0.1834489622	0.7465129943	0.6913165828	0.2523548267
491	0.1834363349	0.7466533983	0.69162823	0.2524955503
492	0.1834361132	0.746653438	0.69162823	0.2524955503
493	0.1834280805	0.746692408	0.691643481	0.2528948131
494	0.183407165	0.7467578242	0.6915195358	0.2529524448
495	0.1833752619	0.7469764844	0.6920150808	0.2534116853
496	0.1833853754	0.7469228819	0.6919041105	0.2537862058
497	0.1833922763	0.7469843426	0.6920709777	0.2536810286
498	0.1833890841	0.7468635394	0.6919580861	0.2536810286
499	0.1834145391	0.7470917338	0.6923840853	0.2530577877
500	0.1834295078	0.7470893278	0.6924770265	0.2526832673
501	0.1834524612	0.7472101868	0.6925987308	0.2526832673
502	0.1834456506	0.7470546869	0.6923734299	0.2527140448
503	0.183424276	0.7473313302	0.6933675565	0.253369407
504	0.1834359574	0.7472909833	0.6931518921	0.253369407
505	0.1834425752	0.7472640935	0.6932197908	0.253369407
506	0.1834534855	0.7474171829	0.6937808089	0.253350993
507	0.1834495412	0.7473765275	0.6935791698	0.253350993
508	0.1834521785	0.7476716688	0.6933840537	0.253757208
509	0.183467951	0.7476990847	0.6935018171	0.2533568242
510	0.1834768114	0.7475115345	0.6930536178	0.2536629772
511	0.1834779279	0.7475450263	0.6931945911	0.2536629772
512	0.1834761576	0.7475790417	0.6932871972	0.2539473674
513	0.1835121248	0.7473974	0.6932466304	0.2534305085
514	0.183534093	0.7473349436	0.6931402974	0.2534305085
515	0.1835393363	0.7479350011	0.6951686387	0.2521041799
516	0.183534932	0.7479185435	0.6952292308	0.2525104761
517	0.1835292457	0.7479268094	0.6951502507	0.253515291
518	0.1835411828	0.7479450398	0.6951868741	0.2536606476
519	0.1835407533	0.7479582617	0.6951999357	0.2536606476
520	0.1835572674	0.7475001239	0.6942054845	0.2529016927
521	0.1835586556	0.7468764702	0.6926691747	0.251243902
522	0.1835530375	0.7470091497	0.6929525499	0.2518880947
523	0.1835604942	0.7469233836	0.6930242648	0.2521795599
524	0.1835547929	0.7469566957	0.6928791173	0.2524206907
525	0.18354895	0.7477191794	0.6954419351	0.2525701518
526	0.1835530119	0.7464735003	0.6935599626	0.2530762137
527	0.1835446276	0.7477678473	0.6953726801	0.2543666952
528	0.1835507391	0.7477452309	0.6955554305	0.2549045646
529	0.1835643639	0.7476625991	0.6954815752	0.2517357731
530	0.1835791122	0.7479112131	0.6959222251	0.2525585172
531	0.1835797296	0.7475330778	0.6944335777	0.2530941249
532	0.1835889362	0.7482322438	0.6949858581	0.2518174518
533	0.1835926755	0.7483149499	0.6953208851	0.2534011308
534	0.1835904934	0.7484906201	0.6958320892	0.2523615875
535	0.1835947867	0.7483706245	0.6958864334	0.2519883861
536	0.1836018338	0.7483584809	0.6958393419	0.2519883861
537	0.1835910095	0.7483938668	0.6960245565	0.2525062231
538	0.1835963057	0.7483833371	0.6961038133	0.2514001304
539	0.1836065833	0.7482720037	0.6954428306	0.2509441682
540	0.1836098764	0.74826963	0.6954476232	0.2509441682
541	0.1836083106	0.7484282801	0.6958892032	0.2514990948
542	0.1836217003	0.7483399995	0.6958956866	0.2517457001
543	0.1836213233	0.7483397543	0.6958956866	0.2517457001
544	0.1836291664	0.748335831	0.6959373038	0.2504508225
545	0.1836207373	0.7482883291	0.6952523893	0.2512286516
546	0.1836195463	0.7482883487	0.6952523893	0.2512286516
547	0.1836054279	0.7480755399	0.694966208	0.2506524096
548	0.1836065845	0.7479996494	0.6951704085	0.2498745804
549	0.1835864106	0.747925658	0.69508519	0.2498745804
550	0.1836021586	0.7479481735	0.6948950637	0.2498353456
551	0.1836147672	0.7478448439	0.6948307292	0.2495044105
552	0.1836383782	0.7479208037	0.6950618161	0.2495858523
553	0.1836246953	0.7480700399	0.6953769429	0.2495858523
554	0.183628878	0.7480961596	0.6954416528	0.2492881003
555	0.1836142192	0.7480561898	0.6952195551	0.2500993281
556	0.1836187132	0.7481937896	0.6956702786	0.2500993281
557	0.1836157247	0.7480613757	0.6952196289	0.2503970802
558	0.1836593061	0.7479041077	0.695048149	0.2504281085
559	0.1836391186	0.7477954758	0.6948808761	0.2487783041
560	0.1836569748	0.7478449396	0.6952463881	0.2493345875
561	0.183668783	0.7474351143	0.6947674867	0.2488507219
562	0.1836875707	0.7474382275	0.6949461327	0.2501256027
563	0.183742892	0.7474907298	0.695122115	0.2495693193
564	0.1837441195	0.7475536261	0.6954302823	0.2501766813
565	0.1837376607	0.7477328748	0.6958527893	0.2505939409
566	0.1837591359	0.747641394	0.6952310622	0.250121306
567	0.1837612706	0.747756817	0.6955362195	0.250447005
568	0.1837499532	0.7480400318	0.6952868561	0.2508867559
569	0.1837624418	0.7477504174	0.6947984847	0.2508867559
570	0.1837621186	0.7477402085	0.6949308533	0.2508867559
571	0.1837710189	0.7465775947	0.6932023891	0.2504233299
572	0.1837834741	0.7478915839	0.6953838197	0.2508405896
573	0.183771736	0.7462689795	0.692494445	0.2508405896
574	0.1837736522	0.7462722614	0.6924954154	0.2508405896
575	0.1837857215	0.7463230043	0.6921704504	0.2517713934
576	0.1837951442	0.7463173708	0.6922196513	0.2518175597
577	0.1837945864	0.7466174406	0.6927769386	0.251396873
578	0.1838003551	0.7464912113	0.6925893971	0.2497366443
579	0.1838011322	0.7466303909	0.6932816292	0.2497058668
580	0.1838132089	0.7464894264	0.6933805193	0.2497058668
581	0.1838360797	0.7466134983	0.6934509081	0.2500801634
582	0.1838661635	0.7478803206	0.6950928597	0.2500801634
583	0.1838669551	0.7478804905	0.6950928597	0.2500801634
584	0.1838756331	0.7482226408	0.6954160026	0.2504794262
585	0.1838817589	0.746578763	0.6929574855	0.2510872125
586	0.1838812538	0.7458640741	0.6916032338	0.2506474616
587	0.1839045565	0.7459332416	0.691594814	0.2501110862
588	0.1839118896	0.7475789522	0.6946691445	0.2498374846
589	0.1839151119	0.7475442355	0.6947654661	0.2496258612
590	0.1839199408	0.7477914586	0.6952017366	0.2492089892
591	0.1839305647	0.7464796372	0.6933610574	0.2492089892
592	0.1839378859	0.7463823971	0.6929705435	0.2491758357
593	0.1839420609	0.7465381588	0.6930763437	0.2492744731
594	0.1839362451	0.7464571768	0.6929501262	0.2492744731
595	0.1839660031	0.7464106781	0.6927406444	0.2488865909
596	0.1839655067	0.7463810759	0.6929282031	0.249184189
597	0.183965544	0.7463156166	0.6925967084	0.2491510355
598	0.1839620995	0.7466551819	0.6931208165	0.2496015346
599	0.1839705385	0.746632692	0.6930407827	0.2496015346
600	0.1839619075	0.7466865223	0.6928646664	0.2489404304
601	0.1839632235	0.7480597721	0.694630022	0.2489404304
602	0.1839549251	0.7481905915	0.6955175623	0.2489608941
603	0.1839744843	0.7477524824	0.6944182143	0.2490917001
604	0.1839852262	0.7476231468	0.6940705936	0.2493644941
605	0.183985668	0.7478533936	0.6942918577	0.2495506076
606	0.1839938563	0.7472069479	0.6930945379	0.2495506076
607	0.184003666	0.7475070285	0.6937798252	0.2495506076
608	0.1840129457	0.7480174277	0.6946988817	0.2498370558
609	0.1840169212	0.7481423572	0.695036051	0.2498370558
610	0.1840168703	0.7492802867	0.6960697115	0.250326242
611	0.1840159945	0.7487882746	0.6955173743	0.2499211354
612	0.1839937239	0.7488310457	0.695506283	0.2514039602
613	0.1840006876	0.7485191486	0.6947620239	0.2505058962
614	0.1840105241	0.7493993367	0.6954128854	0.2509231559
615	0.1840167038	0.7487912577	0.6942213591	0.2503436109
616	0.1840313842	0.748847759	0.6943907139	0.2503436109
617	0.1840487451	0.7493745423	0.695992317	0.2503436109
618	0.1840288116	0.7491765167	0.69590488	0.2508606594
619	0.1840237329	0.7480442193	0.6941748609	0.2514402044
620	0.1839967708	0.7483629704	0.6942178424	0.2514402044
621	0.1840033274	0.7483758884	0.6944452053	0.2520014438
622	0.1839764519	0.74798754	0.6935427467	0.2502742133
623	0.1839885588	0.7477956577	0.69209096	0.2499680603
624	0.1839936494	0.748005675	0.6928763268	0.2508696304
625	0.1840112002	0.747903381	0.6922899343	0.250768415
626	0.1840111352	0.747903381	0.6922899343	0.250768415
627	0.1840086852	0.7474741461	0.6912767608	0.2502513665
628	0.1840090507	0.7474742117	0.6912767608	0.2502513665
629	0.1840003092	0.7476126688	0.6916902387	0.2498791396
630	0.1840122138	0.7471414629	0.6913842233	0.2498791396
631	0.1840343922	0.7477160155	0.6925487277	0.2513619954
632	0.1840378459	0.7475652914	0.6916738903	0.2513619954
633	0.184037608	0.7475655617	0.6916738903	0.2513619954
634	0.1840352028	0.7473615801	0.6915444881	0.2513257512
635	0.1840587608	0.7476072209	0.691774539	0.2513257512
636	0.1840721477	0.7478381749	0.6919942699	0.2512965114
637	0.1840683495	0.7480565369	0.6923887007	0.2512965114
638	0.1840811177	0.7488170078	0.6934056463	0.2512965114
639	0.1840906683	0.7488346722	0.6939141797	0.2504425444
640	0.1840773776	0.7489732054	0.6942999709	0.2504425444
641	0.1840632835	0.7488572192	0.6946969264	0.2509853404
642	0.1840676399	0.7485869634	0.6932339474	0.2514771822
643	0.1840901827	0.7488715563	0.6946827518	0.25159023
644	0.1841076451	0.7488692933	0.6950653012	0.251697992
645	0.1841052078	0.7490718834	0.6954637187	0.2514724442
646	0.1841306522	0.7490968264	0.6956757826	0.2512544904
647	0.1841453032	0.7490334434	0.6956017632	0.2512544904
648	0.1841391993	0.7488762975	0.6943162658	0.2516959528
649	0.1841275016	0.7488138405	0.6939377952	0.2521668172
650	0.1841329544	0.7488205059	0.6939736661	0.2521668172
651	0.1841372661	0.748870554	0.6945678388	0.2519807037
652	0.1841327929	0.7487542613	0.6942128018	0.2519807037
653	0.1841295918	0.7486803326	0.6937534086	0.2525167476
654	0.184129067	0.7484817876	0.6937898537	0.2525909506
655	0.184123308	0.748467561	0.6937189246	0.2522352411
656	0.1841336427	0.7485551743	0.6944802931	0.2527688334
657	0.184132327	0.7477686295	0.6927537483	0.2529127875
658	0.1841192522	0.7475960102	0.6925001611	0.2531481462
659	0.1841333665	0.7477893619	0.6932135372	0.2529988565
660	0.184130203	0.7479139028	0.6940631545	0.2536990409
661	0.1841351269	0.7482572728	0.6950394452	0.253734164
662	0.1841459003	0.7482179732	0.6944059624	0.2538362264
663	0.1841808593	0.7479296469	0.6946918389	0.2534419336
664	0.1841795413	0.7478213353	0.6941397158	0.2535113313
665	0.1841889974	0.7482114193	0.6955901068	0.2530496156
666	0.1842224336	0.7467986442	0.6926314325	0.2529565057
667	0.1842251792	0.7467718278	0.6927080923	0.2533215058
668	0.1842228232	0.7478026376	0.6948686171	0.2533215058
669	0.1842245782	0.7468761866	0.6933316113	0.2532803287
670	0.1842072221	0.7478190343	0.6954856334	0.2529405085
671	0.1842055804	0.7482037743	0.6958139665	0.2523150391
672	0.1842046529	0.7489347091	0.6979881498	0.2529004154
673	0.1842068105	0.748607162	0.6969255198	0.2525015402
674	0.1842117976	0.7484217577	0.6965853544	0.2520952008
675	0.1842094322	0.7487060062	0.6971343104	0.2532944812
676	0.1842081682	0.7486500099	0.6970176526	0.2534834937
677	0.1842092388	0.7485587257	0.6969362976	0.2534834937
678	0.1842102009	0.748560505	0.6969254242	0.2534834937
679	0.1842140897	0.7484232088	0.6965594774	0.2531320152
680	0.1842218828	0.7482819261	0.6962671484	0.2530242532
681	0.1842376463	0.7479484824	0.6950863395	0.2525679435
682	0.1842406308	0.7479173339	0.695241026	0.2516311871
683	0.1842535918	0.7478453304	0.6950705329	0.2514769141
684	0.184261392	0.74789377	0.6956357452	0.2515648802
685	0.1842580394	0.7476288194	0.6947514392	0.2515648802
686	0.1842570868	0.747640163	0.6950543518	0.2518785594
687	0.1842796006	0.7475347117	0.6945700483	0.2518785594
688	0.1842804225	0.7475145912	0.6948362972	0.2518785594
689	0.1842885577	0.7474835833	0.6948706657	0.2518785594
690	0.1842887342	0.7475469606	0.695143415	0.2518785594
691	0.1842821177	0.7476673602	0.695068779	0.2517732077
692	0.184297576	0.7477212551	0.695216015	0.2517732077
693	0.1843035476	0.7476880001	0.6951544635	0.2517732077
694	0.1842977346	0.7478419241	0.6961052164	0.2517732077
695	0.1842862753	0.7476643627	0.6955894243	0.2518474106
696	0.1842980898	0.7478089857	0.6957545829	0.2522462858
697	0.1843090851	0.7466997964	0.6941615478	0.2533190365
698	0.1843097622	0.7469804863	0.6948772284	0.2527156634
699	0.1843326361	0.7471219745	0.695047353	0.2517372387
700	0.1843443563	0.7471617251	0.6950583105	0.2518035456
701	0.1843424406	0.7471509888	0.6951174566	0.2518035456
702	0.1843331761	0.7469786079	0.6944321395	0.252007656
703	0.1843328117	0.7472098416	0.6951243405	0.2517212721
704	0.1843372134	0.7471868656	0.695131589	0.2526919603
705	0.1843387211	0.7471188137	0.6951644836	0.2526256534
706	0.1843497829	0.7471065147	0.6951379901	0.2527103743
707	0.1843536687	0.7470068042	0.6949416035	0.2517409602
708	0.184353899	0.7474839609	0.6966180782	0.250569898
709	0.1843383307	0.7473278349	0.6961496859	0.250569898
710	0.184340172	0.7469608329	0.6951868065	0.2489263517
711	0.1843397033	0.746955554	0.6952398687	0.2491330597
712	0.1843368388	0.7471173535	0.6958942724	0.2491330597
713	0.1843351594	0.7468354503	0.6955792163	0.2493340225
714	0.1843262536	0.7466262722	0.6953459908	0.2490905118
715	0.1843317452	0.7467136482	0.6956844884	0.2488380914
716	0.1843273126	0.746704517	0.6956686557	0.2488380914
717	0.1843330347	0.7467508098	0.6959228905	0.2487072157
718	0.1843231342	0.7467243424	0.6959176701	0.2487072157
719	0.1843236492	0.7470382437	0.6967986656	0.2477341737
720	0.1843251532	0.7469436825	0.6958526259	0.247641753
721	0.1843395753	0.7467703239	0.6953127803	0.2486469575
722	0.18435613	0.7471079016	0.6965102426	0.2480181615
723	0.1843549361	0.7468309891	0.6962647359	0.2492435911
724	0.1843743105	0.7467389656	0.6962075397	0.2497799664
725	0.1843822132	0.7468988341	0.6962432633	0.2497799664
726	0.1843741791	0.7469325799	0.6963222809	0.2499660799
727	0.1843842715	0.7469233602	0.6963239598	0.2502720274
728	0.1843751647	0.7472621968	0.6971982962	0.2496753939
729	0.1843920949	0.7472963668	0.6972030833	0.2503498585
730	0.1843793179	0.7466768987	0.6963500604	0.2503498585
731	0.1843875022	0.7466053834	0.6959868268	0.2503498585
732	0.1843894707	0.7463717983	0.6956778793	0.249437934
733	0.1843825711	0.7464254872	0.6960402698	0.2489015586
734	0.1843830338	0.7466390802	0.6961634696	0.2489015586
735	0.1843820625	0.7463290946	0.6953756648	0.2489015586
736	0.1843820702	0.7467991707	0.6964742825	0.2493487492
737	0.1843843526	0.7469420205	0.6966692576	0.2487199532
738	0.1844021069	0.7466964622	0.6962808654	0.2488976218
739	0.1844083269	0.7467415631	0.6962843645	0.2488976218
740	0.1844233314	0.7467786548	0.6964578353	0.249902081
741	0.184418062	0.7467230917	0.6964340327	0.2497944993
742	0.1844063982	0.7466407433	0.6967136504	0.250072694
743	0.1844164301	0.7466945444	0.6968194228	0.2499659575
744	0.1844174498	0.7466119911	0.6964990961	0.2499659575
745	0.1844325899	0.7461526831	0.6955652039	0.2505023329
746	0.184437407	0.7454611488	0.6940733596	0.2504246822
747	0.1844425811	0.7458623052	0.694324001	0.2503947512
748	0.1844323173	0.7457449505	0.6942214809	0.2505023329
749	0.1844306989	0.7456983643	0.6941096898	0.2505326601
750	0.184444586	0.745341948	0.6924530455	0.2501447779
751	0.1844507233	0.7452444357	0.6923756617	0.2504425299
752	0.1844734322	0.7460641012	0.6935664019	0.2504425299
753	0.1844780112	0.7461625786	0.6937200337	0.2506489293
754	0.1844978963	0.7460365354	0.69372663	0.250822353
755	0.1845032029	0.7456506206	0.6930116442	0.2505159549
756	0.1845251226	0.7454255984	0.6928462535	0.2505159549
757	0.1845267644	0.7456944714	0.6937081904	0.2505216172
758	0.1845328972	0.7455300947	0.6936035531	0.2505216172
759	0.1845476549	0.7443891764	0.6916711003	0.2505216172
760	0.1845529595	0.7452867434	0.6938160863	0.2509822432
761	0.1845482518	0.7452694706	0.6936961191	0.2510360852
762	0.1845649504	0.7451402549	0.6932125851	0.2508740395
763	0.1845821976	0.7450115625	0.6927887525	0.2508039524
764	0.1845835179	0.7450014265	0.6927439234	0.2508039524
765	0.1845887214	0.7449313104	0.6928008538	0.2508039524
766	0.184599744	0.7449603949	0.6928827042	0.2508039524
767	0.1846022441	0.7450208604	0.693009063	0.2511884375
768	0.1846025607	0.7450674167	0.6930741275	0.2509530788
769	0.1845965757	0.7451090461	0.6932872616	0.2506386808
770	0.1846071766	0.7449852566	0.6927599849	0.2497968216
771	0.1846061636	0.7452228278	0.6934577402	0.2494906687
772	0.1846097643	0.7451599401	0.6929659162	0.2499703383
773	0.1846066076	0.7450906571	0.6927055464	0.2499703383
774	0.1846031682	0.7451226648	0.6926930539	0.2510785274
775	0.1845966556	0.7446506371	0.6911584482	0.2520519076
776	0.1846080376	0.7447015531	0.6912524634	0.250713471
777	0.1846137968	0.7448083139	0.6917427086	0.2518165489
778	0.1846336037	0.7446906571	0.6913695158	0.2518165489
779	0.1846457188	0.7444628145	0.6909555212	0.2512498463
780	0.1846388797	0.744381982	0.6906371087	0.2505101164
781	0.1846324531	0.7431874483	0.6876483852	0.250036718
782	0.1846243659	0.7432074541	0.6877080662	0.2495571602
783	0.1846341598	0.7433220066	0.6881653695	0.2495571602
784	0.1846412014	0.7433078918	0.688031554	0.2500651068
785	0.1846557311	0.7431712117	0.6875377126	0.2504011907
786	0.1846601278	0.7432262055	0.6877631198	0.2500079778
787	0.1846696386	0.7432170089	0.6877292855	0.2498538223
788	0.1846658064	0.7433814366	0.6881827833	0.2495482592
789	0.1846832403	0.7432820621	0.687818055	0.2503393628
790	0.1846818769	0.7434436104	0.6878965261	0.2500067945
791	0.1846775228	0.743169584	0.6883755765	0.249968098
792	0.1846950975	0.7432670992	0.6885490522	0.2499810762
793	0.1846932121	0.7431590048	0.6882707798	0.2508229354
794	0.1847133932	0.7431797212	0.6882379869	0.2506267763
795	0.1847188347	0.7431292848	0.6880121755	0.2506267763
796	0.1847319477	0.7432413396	0.6884240455	0.2506267763
797	0.1847460104	0.743041334	0.6874249532	0.2489484247
798	0.1847554948	0.7428571182	0.6874428417	0.2488880749
799	0.1847502886	0.7429601073	0.6879062649	0.2488880749
800	0.1847820622	0.7431364158	0.6884893067	0.2475825991
801	0.1847883446	0.7430318972	0.6880616332	0.2474898769
802	0.1847819819	0.7429799222	0.6880641319	0.2471448084
803	0.1847708025	0.7429082725	0.6876588161	0.2476726903
804	0.1847599353	0.7429399973	0.6878530675	0.2485841446
805	0.1847611476	0.7430824684	0.6883814223	0.2475880917
806	0.1847652276	0.7432912717	0.6881470631	0.2484179316
807	0.1847655586	0.7432710461	0.6880347827	0.2473234217
808	0.1847672783	0.7432709321	0.6878888789	0.2474708088
809	0.1847566185	0.7429100374	0.6870878832	0.2476215747
810	0.1847570545	0.7433264071	0.688174492	0.2472043151
811	0.1847761308	0.7431942653	0.6877099715	0.2472014839
812	0.1847775062	0.7430661572	0.6874815936	0.2474267669
813	0.1847861302	0.7424670497	0.685788274	0.2481132782
814	0.1847873083	0.7424856846	0.685941299	0.2481132782
815	0.184780501	0.7419214669	0.6844150102	0.2475325503
816	0.1847758802	0.742068299	0.684497217	0.2475325503
817	0.184786585	0.7418008019	0.6843059505	0.2471152906
818	0.1847808678	0.7419394462	0.6845065123	0.2471152906
819	0.1847957155	0.7418275074	0.6842700188	0.2469131852
820	0.184802714	0.7419273096	0.6843926313	0.2469498333
821	0.1847963619	0.7422997414	0.6853741745	0.2467640984
822	0.1847918403	0.7424436633	0.6863444064	0.2467469143
823	0.1847910451	0.7424872418	0.6862021139	0.2464838485
824	0.1847980515	0.7423221173	0.6852823413	0.2462195574
825	0.1848020915	0.7423086399	0.6849355095	0.2461983122
826	0.1848112565	0.7424858638	0.6860226934	0.2464757184
827	0.1848269515	0.7424904327	0.6860477678	0.2464757184
828	0.1848202701	0.7424473584	0.6859468375	0.2469708848
829	0.1848297244	0.7425331905	0.6861457115	0.2464922566
830	0.1848269188	0.7421362519	0.6848146783	0.2459376552
831	0.1848268688	0.7423663287	0.6854396857	0.2458300735
832	0.1848383067	0.7428847038	0.6875999817	0.2459178852
833	0.184853179	0.7425897428	0.6870767846	0.2458994712
834	0.1848545918	0.7427606642	0.687129972	0.2464801991
835	0.184853274	0.7426692246	0.6868868376	0.2460813239
836	0.1848516754	0.742415522	0.6856971386	0.2467608055
837	0.1848551044	0.742092985	0.6845662395	0.2463326112
838	0.1848526373	0.74216193	0.6845723834	0.2463326112
839	0.184864687	0.7421276026	0.6847080736	0.2461569447
840	0.1848577763	0.7420427034	0.6845838798	0.2454684027
841	0.1848575086	0.7420859886	0.6845941006	0.2459937626
842	0.1848632844	0.7420566951	0.6845398018	0.2461794975
843	0.1848691473	0.7421665773	0.6846949563	0.2461738352
844	0.1848754564	0.7419626768	0.6841047734	0.2461738352
845	0.1849080707	0.7422759518	0.6843768373	0.2443770995
846	0.1849110645	0.7423469453	0.6843921791	0.2446640748
847	0.1849106375	0.742220303	0.6835079367	0.2457101305
848	0.1849203833	0.7426273216	0.6840943751	0.2455312905
849	0.184933899	0.7426015708	0.6842090294	0.2460925985
850	0.1849400575	0.742513281	0.6842419679	0.2448736103
851	0.1849446007	0.7422892423	0.6840966865	0.2452201665
852	0.184956087	0.7423071434	0.6842830006	0.2452201665
853	0.1849552957	0.7421521825	0.6836933921	0.2443527055
854	0.1849511178	0.7419987666	0.6830072762	0.2442407876
855	0.1849465596	0.7421159331	0.6835392283	0.2439958552
856	0.1849530956	0.7420543412	0.683843266	0.2436120307
857	0.1849467265	0.7421357979	0.684439209	0.2431394312
858	0.1849565419	0.7421877321	0.6845890642	0.2431394312
859	0.184964981	0.7419557491	0.683714986	0.242561245
860	0.1849594972	0.7420316971	0.6843145832	0.2431474593
861	0.184964646	0.7420472256	0.6843576446	0.2440149203
862	0.1849771159	0.7419614737	0.6842427776	0.2429614519
863	0.1849700318	0.7420595148	0.6847737048	0.2429614519
864	0.1849641775	0.7420458301	0.6846734361	0.2429614519
865	0.1849789187	0.7417454843	0.6834882937	0.2438846682
866	0.1849825694	0.7418571749	0.6833373042	0.2444802226
867	0.1849897862	0.7420497271	0.6847045306	0.2436127616
868	0.1850031266	0.7417644339	0.6831426274	0.2444472809
869	0.1850215915	0.7417623357	0.6834860303	0.2441362292
870	0.1850244822	0.741541307	0.6829648518	0.2441362292
871	0.1850398427	0.7417673605	0.6837749048	0.2446434775
872	0.1850407435	0.7417518818	0.6837560278	0.2442078038
873	0.1850613959	0.7415502118	0.6832083336	0.2447085405
874	0.1850953166	0.7415637764	0.6832733487	0.2448628135
875	0.1851046401	0.7411522173	0.6809645034	0.2456652115
876	0.185105436	0.7413754968	0.6822647934	0.2448053983
877	0.185089916	0.741507188	0.6830408486	0.2442307009
878	0.1850969977	0.7413408477	0.6820748461	0.2437634469
879	0.1851165078	0.7409006809	0.6804475011	0.2438139822
880	0.1851190454	0.7409236298	0.6808638633	0.2435685084
881	0.1851220654	0.7389150403	0.6797775284	0.2445637499
882	0.1851231321	0.7400282192	0.6803614912	0.2441077877
883	0.1851363619	0.7421904289	0.6820941976	0.2442997644
884	0.185128687	0.7423588341	0.6833866601	0.245292102
885	0.1851186342	0.741188689	0.6830178768	0.2457062621
886	0.1851222168	0.7410777241	0.6829853689	0.2457062621
887	0.185121856	0.741291323	0.6833177306	0.2456557267
888	0.1851240902	0.7424429853	0.6838977133	0.2456557267
889	0.1851247001	0.7418938073	0.6830756611	0.2452843535
890	0.1851264616	0.7421146194	0.6834181236	0.2451857161
891	0.1851139378	0.7422404591	0.6835929699	0.2459697
892	0.1851166481	0.7423473542	0.6835191241	0.2457131055
893	0.1851279825	0.7422123091	0.6831534214	0.2450094325
894	0.1851410495	0.7421969661	0.6831415855	0.2456233483
895	0.1851274454	0.7409985632	0.6826319192	0.2456222577
896	0.1851383368	0.7410863704	0.6828987246	0.2456222577
897	0.1851291993	0.741115504	0.6829730204	0.2457298393
898	0.1851333146	0.7410652619	0.6826396038	0.2452513333
899	0.1851387599	0.7407623613	0.6810481981	0.2452513333
900	0.1851421025	0.7408938383	0.6811793359	0.2457570813
901	0.185143782	0.7409449363	0.6819559025	0.245758172
902	0.1851460723	0.7409387855	0.6818424534	0.2451453758
903	0.1851578846	0.7385857138	0.6801081349	0.2451085478
904	0.1851641006	0.7411283111	0.682990688	0.2456009307
905	0.1851683468	0.7388870794	0.6813050505	0.2456009307
906	0.1851746263	0.7388135243	0.6811872739	0.2456009307
907	0.1851868697	0.7385703559	0.6793561692	0.2455802884
908	0.1852109319	0.7384362701	0.6797018884	0.2447206494
909	0.185226847	0.7383045526	0.6792687106	0.2446017377
910	0.1852405607	0.7377296102	0.6774306343	0.2449193239
911	0.185215933	0.7384541281	0.6782303889	0.2443076183
912	0.1852183451	0.7389423026	0.6797531101	0.2438639769
913	0.1852076913	0.7393200571	0.6813854496	0.2437971045
914	0.18520169	0.739621309	0.6833389246	0.2442067119
915	0.185235514	0.739403405	0.6822670977	0.2442078025
916	0.1852251796	0.7395251022	0.6827532789	0.2442078025
917	0.1852258714	0.7392941238	0.6813275728	0.2436515192
918	0.185229405	0.7389384131	0.6809253101	0.2436009838
919	0.1852317262	0.7390192009	0.6815720751	0.2440976604
920	0.1852402797	0.7389830455	0.6813518721	0.2437087458
921	0.1852400725	0.7389622598	0.6808513078	0.2439092043
922	0.1852625565	0.7390228742	0.6809375767	0.2440870534
923	0.1852643144	0.7388408293	0.6802830723	0.2440767052
924	0.1852485778	0.7392695335	0.6821798859	0.2441245573
925	0.1852636844	0.7390921265	0.6816428461	0.2441245573
926	0.1852505479	0.7391824371	0.6818429696	0.2445134718
927	0.1852591476	0.7391733423	0.6815072426	0.2439327439
928	0.1852699456	0.738960678	0.6799444244	0.2455789654
929	0.1852825175	0.7389481313	0.6800525002	0.2440073802
930	0.1852856185	0.7388675649	0.6797932202	0.2434345618
931	0.1852914848	0.7389587499	0.6802945482	0.2438234763
932	0.1853076023	0.7382825326	0.6796275208	0.243772941
933	0.1853195098	0.7383681794	0.6800801452	0.2429568544
934	0.1853419474	0.7395116241	0.680687805	0.2433100366
935	0.1853478066	0.7396630331	0.6809223532	0.2434777653
936	0.185349164	0.738633413	0.680554073	0.2441287608
937	0.1853431492	0.7386338574	0.6805768601	0.2441315919
938	0.1853643811	0.7386433224	0.6805871301	0.2431776682
939	0.1853907104	0.738518388	0.6799188526	0.2431804993
940	0.185380804	0.7385468426	0.6797113396	0.2431804993
